0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
22.32,15.602,17.719,17.764,8.994,19.328,21.938,13.498,11.561,7.794,10.364,10.387,8.662,16.272,15.042,8.333,5.41,4.647,5.903,6.006,7.991,11.208,9.234,4.03,4.719,4.466,3.666,4.008,10.671,8.661,6.32,5.035,1.49,2.141,-0.061,1.105,9.044,3.424,3.454,1.122,5.137,4.148,3.002,4.624,9.384,7.13,5.635,4.727,2.171,2.918,2.786,2.471,10.722,6.791,4.774,3.725,17.145,11.052,6.804,5.943,2.715,5.473,4.545,23.412,15.127,10.152,8.094,4.913,6.615,5.55,0,4
15.69,12.331,14.487,13.719,7.583,19.415,24.266,10.993,11.343,8.71,10.951,10.735,7.078,15.103,18.584,7.294,7.331,11.529,9.625,10.337,7.288,12.353,12.17,9.569,6.422,7.639,6.568,7.251,6.718,7.467,8.603,7.356,-1.119,1.198,0.305,-1.045,9.195,3.085,3.486,0.486,4.708,4.134,3.132,1.778,10.36,5.149,5.766,3.235,2.615,2.044,1.527,1.315,10.955,5.058,3.108,2.182,14.81,11.225,10.025,7.253,1.949,4.783,3.6,20.697,15.05,11.561,7.723,4.345,6.949,4.821,0,4
20.932,12.855,14.81,16.331,7.422,21.45,23.618,11.078,14.905,13.168,13.599,14.694,9.904,17.075,16.203,12.45,10.606,12.481,11.689,11.498,8.106,13.753,13.707,8.952,4.72,5.545,4.322,5.619,8.031,7.446,10.534,4.574,0.909,-0.084,1.213,-1.525,8.902,4.867,5.601,0.748,7.278,5.176,6.716,5.48,11.714,8.36,8.619,6.252,4.128,5.239,4.724,3.739,12.397,8.56,7.09,5.719,16.062,14.0,11.349,6.349,2.579,7.449,6.45,22.3,16.654,12.981,6.733,4.728,7.791,6.681,0,4
20.173,13.454,16.206,16.389,7.842,20.43,24.014,13.845,15.812,13.075,13.968,13.638,9.606,17.051,20.248,10.359,11.526,9.447,9.649,7.868,10.467,10.223,14.169,8.266,2.766,2.266,2.619,2.316,11.008,5.801,6.29,2.687,0.771,-1.132,1.887,0.173,11.041,4.07,4.035,1.137,4.843,4.492,4.824,3.866,13.788,8.881,6.866,5.308,4.652,5.773,5.515,4.083,14.006,9.499,7.885,6.462,16.544,14.22,10.202,4.469,2.748,6.609,7.234,23.129,18.226,12.652,6.625,4.373,8.193,7.66,0,4
21.467,15.268,18.552,18.331,7.995,22.737,24.579,10.477,15.192,11.462,12.497,13.929,7.304,16.378,16.867,8.107,6.532,8.646,8.493,6.047,7.506,9.78,10.272,3.226,2.743,2.699,5.754,2.794,8.338,6.165,7.615,3.339,2.392,0.781,3.24,3.866,9.632,2.002,4.009,0.559,5.704,5.013,4.299,4.175,11.181,6.977,6.376,4.584,4.871,4.726,5.312,3.555,11.788,7.609,6.435,4.697,17.426,12.717,7.563,4.931,3.31,6.039,6.124,23.687,16.537,10.783,7.064,4.257,6.809,6.269,2,0
13.815,12.647,14.074,13.947,8.856,21.28,23.626,10.93,13.204,12.554,12.786,12.01,9.1,14.942,18.309,7.948,6.51,12.382,7.012,7.375,10.235,10.308,11.456,5.306,2.807,6.166,4.151,4.28,8.379,2.692,5.538,3.155,1.156,3.329,1.762,1.96,5.974,4.884,4.844,0.653,5.683,7.974,4.025,3.837,10.903,7.125,6.167,3.795,4.596,7.283,4.321,2.682,11.826,6.567,6.742,4.949,14.897,12.607,8.823,4.646,3.07,6.189,6.121,20.252,16.619,12.758,7.107,4.353,7.537,7.563,2,0
13.804,13.453,12.089,14.181,10.373,23.454,19.821,15.198,15.324,14.923,14.225,14.192,13.703,18.643,17.784,12.201,13.248,15.478,12.715,12.463,12.482,13.595,9.408,9.93,6.617,11.063,5.138,5.497,13.175,4.446,4.088,1.585,4.245,9.576,2.021,1.801,10.222,5.567,1.982,1.442,8.565,14.693,6.402,5.778,14.653,7.786,7.446,6.363,8.081,15.27,7.171,4.933,14.808,8.109,8.764,6.101,15.297,15.125,12.415,6.451,4.607,8.961,9.155,20.359,18.266,14.495,9.662,7.945,12.342,12.058,2,0
15.153,14.325,12.833,17.588,13.665,23.232,27.389,11.98,10.244,9.758,10.997,10.141,13.529,18.957,21.81,9.166,7.412,11.627,10.551,9.66,11.338,12.889,10.888,7.396,4.164,7.012,5.086,2.697,9.816,6.162,7.079,2.643,4.679,6.281,3.681,1.327,9.331,6.067,2.767,2.12,7.509,11.52,5.853,4.673,12.56,6.884,6.308,5.584,7.576,11.566,7.187,6.045,15.739,9.731,9.44,6.812,17.021,13.075,10.22,5.582,4.532,7.612,9.262,22.734,17.798,12.706,7.825,6.879,10.417,10.686,2,0
14.284,15.926,13.558,15.625,7.188,22.497,30.35,12.36,13.782,11.791,11.771,13.943,9.594,17.914,21.447,10.101,11.103,10.686,11.483,12.939,8.84,13.806,11.603,11.425,3.914,4.642,4.17,4.364,7.736,7.625,7.528,2.357,6.194,5.622,5.004,3.7,8.216,7.173,4.763,3.139,5.563,6.901,4.843,3.382,12.348,7.648,5.927,4.686,5.326,6.932,5.404,3.405,14.485,8.908,8.343,6.426,16.474,13.793,11.486,5.292,5.476,6.412,7.404,23.576,18.064,14.351,7.145,6.844,8.565,7.996,2,0
15.142,15.744,14.593,15.525,7.901,21.121,21.608,12.692,13.553,13.742,12.619,13.303,7.812,17.21,17.508,9.524,9.617,9.035,8.302,9.036,8.725,8.775,10.803,7.178,4.578,5.611,6.472,3.687,8.544,6.97,5.858,4.277,2.765,2.731,2.2,1.928,9.285,5.743,4.385,2.485,5.55,7.307,6.248,3.987,12.634,8.324,5.939,5.454,7.06,7.547,6.632,5.713,12.497,8.503,8.266,7.039,15.541,13.159,8.934,5.75,3.94,6.93,7.907,20.396,16.231,12.254,7.269,5.471,8.039,7.572,2,0
23.526,17.695,18.136,18.092,8.146,20.659,22.575,15.941,15.717,13.605,13.991,13.28,7.178,16.675,17.46,11.345,7.043,10.786,9.78,8.882,7.714,11.939,9.669,6.302,6.347,5.098,5.677,3.906,8.497,6.552,7.299,3.389,6.402,5.543,5.449,3.958,11.99,4.401,2.555,0.959,5.519,6.749,4.745,4.495,12.625,6.597,4.727,4.718,6.976,7.983,5.737,5.814,12.39,8.409,7.236,6.29,18.096,13.656,9.014,5.846,5.157,6.272,7.604,23.3,17.079,11.82,7.533,6.724,7.895,7.692,2,0
20.143,17.652,17.278,15.937,9.548,21.911,23.266,13.674,12.266,10.586,11.001,11.82,7.28,15.596,16.287,8.963,8.094,8.822,8.161,8.317,7.507,12.0,10.349,6.42,5.118,3.76,4.457,3.934,8.076,6.697,6.663,3.337,4.681,3.586,5.212,4.509,9.117,4.872,3.379,3.843,4.941,5.643,4.475,4.547,10.881,7.366,6.517,5.528,4.281,4.65,3.42,3.169,11.738,7.09,5.965,4.54,17.426,11.725,8.709,5.255,4.9,6.237,5.606,22.31,14.724,10.457,6.698,5.434,7.356,5.743,2,0
12.458,10.81,11.612,9.364,12.145,21.921,23.587,8.086,11.515,11.075,11.091,9.748,10.116,15.351,17.584,6.462,7.855,10.302,8.017,8.443,7.679,7.605,9.878,5.408,6.225,7.579,7.322,5.639,9.854,5.568,7.776,1.541,4.136,4.226,4.28,3.63,8.574,2.157,1.402,0.63,7.092,9.846,6.637,5.913,12.116,7.725,6.595,5.314,6.055,9.716,4.653,3.666,12.321,6.59,6.519,5.19,13.748,11.618,8.148,6.438,3.629,7.655,6.839,20.154,15.827,10.782,8.467,4.729,9.251,8.561,1,3
15.779,13.008,15.341,11.223,10.474,17.646,24.991,10.988,8.868,9.761,10.139,9.587,9.53,12.782,18.459,7.75,8.81,8.288,7.577,8.308,8.039,8.819,9.444,7.477,3.762,5.506,4.405,5.256,9.02,6.216,6.225,3.281,4.833,3.991,4.355,4.403,7.613,3.496,2.746,2.402,7.157,8.977,7.366,6.795,12.252,9.919,9.138,6.594,7.749,9.206,6.851,5.961,12.826,8.654,7.86,6.645,14.931,10.86,8.345,5.459,4.23,8.525,8.219,20.594,15.036,11.077,7.947,5.334,9.979,8.167,1,3
12.917,13.693,14.364,15.47,12.107,18.189,26.183,13.075,11.72,10.581,11.659,10.858,8.254,17.264,20.892,9.697,9.021,9.258,6.975,11.199,10.036,11.133,15.035,11.001,3.748,4.026,4.374,4.883,9.505,7.169,7.89,4.117,0.685,0.144,0.968,3.426,9.425,3.336,4.539,1.379,5.528,5.583,5.399,4.873,11.706,8.457,8.294,5.955,7.264,6.811,6.555,5.411,13.862,7.547,7.352,6.112,15.75,12.616,10.457,5.714,2.988,6.974,7.614,21.957,16.845,14.012,8.089,4.804,8.354,7.349,0,3
8.375,11.385,14.94,12.673,7.767,20.481,24.757,8.948,11.211,10.663,11.409,9.421,7.89,16.649,16.654,7.237,7.064,8.147,6.834,7.878,7.181,8.923,11.286,6.449,3.004,3.573,4.589,2.587,6.413,3.406,5.661,1.713,1.17,1.566,3.066,1.504,7.341,3.367,4.015,1.131,3.563,3.565,3.855,2.134,10.981,4.982,4.765,3.259,4.662,4.407,4.127,2.885,10.241,5.802,4.938,3.765,13.666,11.392,7.97,3.868,2.895,4.638,5.103,20.718,15.448,9.973,5.269,4.608,6.534,5.495,0,3
12.924,7.061,13.44,14.781,10.003,21.7,23.999,10.323,13.454,9.456,9.263,8.024,7.095,15.957,18.17,7.489,7.522,6.414,6.074,5.578,7.866,10.246,10.216,6.768,1.455,2.446,0.705,2.202,4.888,4.522,4.602,1.164,4.263,3.056,2.842,2.801,6.821,2.738,3.664,1.716,6.427,4.314,5.089,2.5,10.099,6.377,4.771,2.927,4.896,4.324,3.259,2.29,10.278,7.257,5.086,3.355,14.279,11.114,7.585,2.748,3.487,5.313,5.093,20.944,15.642,10.2,4.485,3.689,6.297,5.336,0,3
13.647,9.773,11.901,13.714,8.04,22.166,21.902,11.505,10.949,10.623,9.27,9.014,5.714,14.835,18.086,6.624,5.909,4.386,5.931,5.995,7.303,9.345,10.084,4.068,3.526,2.96,3.454,0.885,7.384,5.815,6.853,3.242,2.597,3.254,1.642,1.77,6.717,6.519,5.994,2.63,6.125,4.769,4.358,3.295,10.216,6.443,6.278,3.737,3.5,3.836,3.022,2.045,10.593,6.881,5.009,4.351,14.081,10.64,6.628,4.265,3.89,5.653,4.904,20.342,15.176,9.959,5.542,4.284,6.903,5.451,0,3
14.498,13.098,16.071,14.352,7.303,21.869,22.949,15.468,11.961,10.417,10.371,8.96,8.667,14.074,17.774,6.616,5.47,7.455,5.253,3.625,6.807,8.787,8.368,2.117,3.634,3.494,1.209,-0.94,6.269,2.524,4.603,1.674,0.995,-1.536,-3.13,-0.815,6.834,2.233,4.496,3.368,5.485,3.702,3.748,2.687,10.571,6.564,6.04,4.66,3.437,3.451,3.623,3.191,10.502,5.701,3.412,3.698,15.701,11.105,5.985,2.809,1.556,5.432,4.627,20.584,14.926,9.315,5.378,3.974,7.345,5.335,0,3
17.929,15.838,17.342,16.146,10.404,19.907,23.625,12.736,13.346,10.806,11.891,10.357,7.425,15.407,15.716,7.197,8.693,11.541,7.775,5.365,5.652,10.82,9.485,5.064,5.077,7.443,5.183,5.749,5.922,10.049,9.035,6.941,4.148,0.707,-2.707,-1.095,8.854,4.645,4.442,4.063,5.175,4.609,1.925,2.439,10.009,6.59,5.132,3.536,2.539,2.657,1.79,1.212,11.339,4.767,3.491,3.127,16.741,11.518,8.049,6.925,2.882,4.927,3.865,21.552,15.348,11.596,9.218,5.919,7.176,5.206,0,3
18.423,16.108,16.162,15.684,7.674,23.205,19.372,15.278,14.219,10.966,10.664,11.007,9.391,15.404,15.551,8.905,11.372,9.319,9.18,8.749,7.463,11.098,10.061,4.888,4.445,5.806,5.11,4.252,7.003,9.928,9.758,7.589,1.968,2.565,0.328,-0.728,8.258,4.837,4.923,3.711,6.306,4.561,3.43,3.78,10.359,6.973,6.181,5.139,3.902,4.528,3.12,3.276,11.084,7.019,4.97,4.184,16.488,12.013,9.016,6.736,3.233,5.841,5.26,20.947,15.006,11.635,7.484,5.404,7.314,5.587,0,3
22.995,19.115,20.47,20.002,7.771,23.564,17.477,18.141,13.791,9.13,11.067,11.693,9.411,16.109,16.184,8.969,6.697,10.295,7.904,9.367,10.936,12.329,10.21,9.979,5.072,9.726,6.33,3.898,9.507,8.5,8.314,5.993,1.672,3.251,1.462,3.217,7.445,4.481,4.61,3.424,8.304,6.459,5.258,5.863,11.255,9.919,7.54,7.956,5.438,5.648,4.956,4.564,12.875,8.447,6.098,5.598,18.692,12.044,9.715,7.168,3.695,7.819,6.703,22.63,15.776,13.612,9.705,4.855,8.772,7.133,0,3
23.21,22.478,21.038,17.981,11.763,21.57,24.05,17.315,13.238,11.854,10.931,9.861,10.253,15.295,15.944,9.744,8.434,9.244,9.023,5.832,9.624,11.054,10.566,6.44,2.431,4.602,3.882,1.32,8.744,4.923,6.94,5.887,1.862,2.119,1.533,1.065,6.402,3.288,3.178,1.839,6.924,5.191,4.209,4.502,8.857,7.737,7.332,6.971,4.886,4.261,4.492,4.092,12.375,7.04,5.424,5.985,19.926,12.14,8.777,4.841,2.661,6.465,6.069,24.205,15.289,11.945,7.219,3.568,7.795,7.318,2,0
22.773,17.599,18.995,19.312,14.089,24.567,28.919,14.23,13.092,9.226,10.343,9.008,9.996,16.599,20.116,11.279,9.784,6.822,9.014,10.791,10.028,11.509,12.533,8.271,1.528,4.354,2.948,4.47,10.865,7.308,6.73,5.149,1.192,0.944,0.576,0.566,11.278,5.631,6.766,5.026,6.762,5.704,4.89,5.719,10.779,9.348,8.778,8.42,6.684,7.262,6.941,6.777,15.472,9.045,8.758,9.0,20.061,12.457,9.844,5.419,3.997,7.55,8.742,26.142,17.073,12.77,7.783,6.443,8.814,9.697,2,0
23.689,16.159,17.891,17.62,15.21,26.189,32.165,13.0,13.996,12.173,11.473,12.434,8.844,19.781,26.111,10.45,8.991,5.039,6.0,8.294,10.367,12.442,13.441,5.73,4.779,5.012,3.478,5.244,11.379,9.698,11.158,7.014,3.567,5.058,2.96,3.497,9.309,6.939,9.221,4.745,6.407,5.426,5.183,4.592,12.114,8.432,10.04,6.014,5.155,5.725,5.515,4.383,15.895,8.69,9.043,5.602,20.24,14.408,8.788,7.22,5.662,7.276,7.501,27.564,19.171,12.578,9.303,6.687,9.527,8.673,2,0
25.65,18.356,18.515,20.057,25.349,27.837,38.17,17.19,12.618,13.208,14.005,12.236,16.839,21.47,27.004,11.279,7.963,6.901,5.71,11.067,14.408,14.591,21.475,7.768,10.567,6.324,6.315,7.149,12.861,12.414,17.877,9.43,5.968,6.133,3.327,3.731,13.169,12.486,16.149,5.992,7.791,8.862,6.694,5.428,17.233,15.092,18.086,7.717,6.305,5.863,5.912,4.965,17.591,11.722,13.924,5.882,23.89,16.082,11.235,10.367,8.369,10.863,9.021,31.781,21.53,16.876,14.105,12.83,16.192,13.227,2,0
25.115,19.142,22.502,22.278,34.054,31.188,41.17,21.221,11.559,15.51,16.376,16.579,29.078,26.391,34.485,16.139,6.728,8.556,9.523,11.772,18.932,18.33,22.486,10.384,9.047,8.282,6.625,7.824,13.921,13.939,16.134,8.024,3.129,5.835,3.285,5.195,10.98,12.393,9.082,6.016,5.733,7.716,5.192,5.005,12.884,15.216,13.302,6.39,5.839,7.241,7.061,5.642,17.286,12.405,10.794,5.596,27.084,20.765,13.339,10.474,6.989,8.93,8.983,35.823,28.633,19.99,15.635,10.564,13.361,12.512,2,0
22.934,20.502,23.55,24.811,45.077,37.033,42.528,22.47,13.991,13.345,13.668,14.619,28.971,32.295,32.285,14.265,7.876,8.359,8.205,12.122,18.958,30.579,20.484,11.179,7.972,5.7,3.896,4.905,11.942,28.012,15.261,6.669,4.395,6.793,4.002,3.368,9.896,27.857,10.687,4.805,6.308,5.893,4.902,5.344,12.915,29.226,10.582,6.678,3.916,5.061,3.964,3.276,17.435,21.57,7.772,3.847,29.863,20.43,14.72,10.545,8.975,10.231,8.355,39.962,29.004,22.593,17.412,14.579,16.41,13.857,2,0
21.035,18.065,18.929,19.846,33.227,36.464,35.092,13.387,13.149,10.532,13.547,12.964,13.112,19.735,27.714,9.816,8.246,9.131,7.781,10.134,6.757,14.831,17.3,7.741,6.121,1.87,3.014,3.625,9.428,12.39,10.704,4.783,4.227,0.571,-0.04,2.097,9.82,9.637,9.067,3.534,3.92,4.524,2.977,2.823,12.466,12.276,7.234,4.617,3.706,4.636,6.663,5.045,16.374,12.125,9.652,4.699,24.505,15.071,10.24,6.492,4.864,6.355,7.863,33.797,20.189,12.911,10.407,8.801,9.82,10.471,2,0
17.119,15.03,15.656,17.642,14.485,25.232,28.274,11.427,8.71,7.474,8.172,10.483,5.615,17.938,18.675,9.291,7.39,5.164,6.231,5.2,5.901,11.15,10.579,5.99,4.198,2.478,3.043,3.163,8.898,9.176,8.183,4.327,3.592,1.448,1.631,1.905,10.218,4.446,3.585,0.81,4.438,5.301,3.153,3.328,10.813,9.71,6.015,2.642,5.168,4.573,4.532,3.74,11.962,7.564,5.888,3.887,18.108,10.795,7.201,5.433,3.454,5.675,5.914,24.771,15.42,10.527,8.35,6.345,8.172,7.264,2,0
19.886,18.366,18.954,16.85,10.669,22.746,25.929,12.617,11.692,10.881,11.713,11.996,6.179,18.082,20.145,10.84,7.318,6.214,5.946,7.204,8.045,10.897,10.665,6.565,7.271,6.086,6.434,5.925,8.855,9.44,8.082,4.582,9.165,3.606,5.092,2.751,8.112,3.917,3.008,1.48,6.23,4.999,4.513,3.837,10.201,7.408,5.439,2.887,5.169,5.283,4.894,5.1,13.18,6.708,5.172,4.688,18.252,12.691,7.857,7.084,4.641,5.689,6.274,23.471,16.942,11.604,9.008,6.422,7.902,6.537,2,0
21.891,21.89,21.288,18.554,12.435,20.03,26.346,17.389,13.908,13.43,12.886,12.593,8.52,15.648,19.99,11.347,10.878,7.386,8.483,6.729,7.376,10.7,11.328,2.902,5.382,4.968,4.572,3.362,9.268,5.587,5.323,1.592,3.464,2.379,2.404,2.374,6.573,1.971,1.074,-0.957,5.829,4.461,3.45,4.075,9.613,6.482,3.92,3.854,3.69,4.251,3.959,3.607,12.532,5.327,3.797,3.327,19.978,13.54,8.223,5.007,2.41,5.211,5.061,23.354,16.813,12.215,6.816,4.406,7.165,5.863,2,0
15.523,14.099,14.304,13.875,9.295,17.472,24.696,13.373,12.577,10.835,11.321,9.596,5.824,14.148,20.984,9.286,8.913,6.332,5.193,6.766,6.618,8.498,10.13,5.508,5.431,5.637,3.707,4.052,9.223,6.166,6.186,3.666,4.579,5.05,2.872,3.215,6.804,4.279,1.153,3.172,6.037,5.999,5.054,4.244,9.87,7.095,5.583,3.426,4.195,4.466,2.863,2.498,12.663,5.7,3.601,3.162,15.33,11.821,7.245,5.509,3.89,5.913,4.893,20.172,16.205,10.365,7.891,4.811,7.298,5.959,1,3
10.46,9.658,12.368,12.364,8.461,19.401,22.902,13.002,11.025,8.768,8.876,10.852,7.626,14.768,17.275,8.097,10.096,8.389,7.462,8.923,9.19,11.079,7.818,8.918,5.782,5.431,5.061,4.483,6.521,7.611,7.667,7.433,0.365,-0.165,1.006,1.009,5.801,3.554,3.294,1.193,4.076,5.991,5.852,4.359,11.036,8.538,5.207,3.901,3.068,3.378,3.048,2.029,11.134,6.744,2.867,3.274,13.577,10.911,8.985,6.249,2.007,6.12,4.443,18.969,15.672,11.624,7.946,3.685,7.552,5.589,1,3
13.421,11.407,14.262,14.084,10.993,20.745,21.963,13.089,9.627,7.841,8.303,9.648,6.498,16.101,17.003,5.815,9.461,9.253,6.278,6.176,5.957,12.363,8.314,5.936,3.99,4.73,3.799,3.538,9.061,7.811,6.862,3.831,4.819,4.947,5.068,3.656,7.178,3.445,5.86,3.431,6.487,5.632,6.04,5.742,11.418,6.728,5.477,4.72,4.5,4.482,3.985,3.632,11.405,6.221,4.058,3.952,14.996,10.105,7.967,5.453,4.8,6.531,5.279,20.386,14.62,10.714,7.617,4.877,7.463,5.351,0,3
15.174,12.849,11.564,13.956,8.357,18.691,25.674,11.146,11.151,10.125,10.518,13.108,6.046,13.542,19.212,8.117,10.852,8.054,8.014,8.985,6.739,12.024,11.341,5.224,4.09,5.879,5.32,3.379,7.466,10.145,9.048,4.813,3.165,4.168,2.236,3.313,8.118,5.972,5.238,3.885,7.441,6.05,5.72,6.205,9.539,7.594,6.971,6.319,4.781,4.24,3.721,3.432,11.016,5.912,5.1,3.729,14.676,11.478,8.904,6.267,4.512,6.98,5.241,20.126,15.219,11.795,8.405,5.469,7.863,6.016,0,3
21.375,21.31,19.408,14.188,9.969,17.628,24.893,18.37,15.251,12.943,13.861,12.014,9.816,13.882,17.629,9.397,10.769,8.628,9.827,10.885,5.735,10.74,10.497,7.35,4.956,7.65,6.15,5.963,7.403,8.932,7.818,4.243,5.089,4.109,2.621,4.546,7.245,5.551,6.315,3.785,6.626,5.725,5.266,4.734,10.039,8.383,6.324,4.59,5.152,4.342,4.348,3.129,11.427,5.887,4.004,3.186,18.393,13.099,9.304,6.639,4.908,6.461,5.184,23.509,16.358,13.058,8.505,5.688,8.275,6.211,0,3
23.556,20.416,20.368,20.548,11.043,18.781,23.413,16.265,16.16,11.345,11.85,10.69,10.282,17.147,16.547,9.16,9.659,7.329,8.768,9.376,9.43,8.586,9.211,6.481,6.677,8.253,6.271,5.699,7.652,9.75,8.289,4.567,5.696,2.692,2.769,0.722,7.69,5.606,6.138,0.628,7.347,6.056,5.153,3.405,8.783,9.748,6.759,3.69,5.349,4.65,4.266,3.691,11.536,7.326,3.987,2.84,19.299,12.898,8.605,7.145,3.993,6.368,5.456,24.582,17.133,11.867,9.499,5.652,8.54,6.846,0,3
21.582,15.174,16.979,17.061,11.557,20.929,24.871,14.483,13.49,12.557,13.803,12.512,7.096,14.971,18.616,11.257,11.826,8.308,9.939,9.181,7.74,9.398,9.952,8.614,4.003,6.015,4.644,5.915,7.099,9.11,8.336,8.037,3.365,4.025,2.963,3.949,7.312,3.579,2.732,3.225,8.27,6.58,5.756,5.054,10.269,9.045,5.509,4.502,4.6,5.499,5.115,4.468,11.598,7.361,5.003,4.08,17.83,13.038,9.37,6.645,3.894,6.873,5.965,24.518,16.456,12.799,9.156,5.401,8.529,6.41,0,3
14.561,14.581,12.415,11.891,7.74,20.2,25.26,13.24,12.462,12.051,12.79,10.288,7.302,13.702,19.567,10.57,10.859,8.863,9.665,10.163,5.142,11.039,11.017,10.391,5.853,3.175,3.133,4.437,5.458,4.86,8.417,4.781,3.761,2.653,1.832,3.108,8.504,4.465,4.121,2.616,6.918,6.313,5.644,3.898,11.021,7.507,4.93,3.421,4.178,3.71,3.487,2.763,12.067,5.6,4.492,3.236,14.986,12.342,9.642,5.014,3.882,6.206,4.942,21.427,15.576,12.264,6.785,4.82,7.439,5.352,0,3
24.421,18.803,20.25,18.146,11.297,18.438,24.945,17.882,12.052,11.074,12.48,10.481,9.911,14.683,19.974,8.806,9.975,8.974,9.724,7.465,6.643,9.688,10.009,8.017,4.391,6.264,4.353,4.515,5.693,5.951,7.527,3.634,3.393,2.804,3.428,2.857,6.959,4.19,3.359,-0.054,6.819,5.938,5.612,4.337,9.781,6.213,5.368,3.584,3.939,3.119,3.282,2.693,12.165,4.384,4.027,2.803,19.273,12.433,8.812,5.291,3.367,5.957,4.552,24.875,16.193,10.749,6.941,3.673,7.057,5.414,0,3
21.45,16.001,18.745,20.202,11.83,19.558,20.993,14.947,15.932,13.376,13.664,13.284,9.855,15.405,17.72,10.067,10.738,8.998,9.875,7.762,7.006,9.747,11.071,6.423,5.029,6.445,5.313,4.119,7.494,8.02,6.993,3.743,4.717,4.411,3.599,3.28,6.135,5.174,2.523,-0.003,6.832,6.65,4.882,4.648,10.693,6.694,4.627,4.057,6.534,5.533,4.862,3.865,11.645,6.317,5.152,4.571,17.966,13.663,8.953,5.894,3.73,6.135,6.06,23.083,16.879,10.513,7.386,3.72,7.301,6.639,0,3
27.782,21.153,22.546,24.327,7.71,20.071,24.137,19.748,15.567,13.658,13.437,13.377,10.676,14.826,19.544,10.424,9.171,6.71,7.679,6.514,7.543,5.944,11.319,7.843,7.001,7.332,7.164,5.287,8.932,3.872,6.687,3.209,4.62,3.736,3.046,1.088,7.897,4.698,2.767,0.846,5.726,4.816,4.26,2.485,9.165,6.199,4.121,2.603,4.958,3.859,4.259,2.588,12.75,6.751,5.197,4.036,20.934,13.939,7.841,6.185,3.587,4.922,5.55,26.252,17.931,10.664,6.86,4.54,6.567,6.291,2,0
26.627,18.813,21.725,23.62,10.246,20.402,24.808,18.697,14.514,11.512,13.219,10.793,10.152,15.283,18.789,8.164,10.48,6.685,7.261,7.185,10.586,8.367,11.001,5.868,5.639,5.734,5.432,4.322,9.879,4.356,5.813,1.932,3.075,2.138,3.418,0.987,6.45,4.281,4.091,0.256,4.877,4.671,4.003,3.348,10.657,6.13,4.4,3.353,3.862,3.926,3.892,3.607,13.054,6.152,4.049,3.29,20.617,12.803,8.429,5.388,3.087,5.18,5.229,26.628,16.499,11.85,6.833,3.915,6.954,6.066,2,0
26.432,17.871,21.499,19.659,11.828,22.276,22.481,16.187,14.109,9.815,11.373,11.419,8.951,17.112,20.263,9.846,7.387,7.353,6.084,6.059,9.623,10.769,12.06,5.492,3.138,5.151,4.841,4.425,10.43,7.561,9.201,3.771,3.646,4.537,3.436,3.754,7.452,4.515,5.731,1.252,6.022,6.255,5.151,5.065,12.068,6.995,5.986,4.313,4.327,4.197,4.116,4.25,12.959,6.273,5.659,3.579,19.779,12.861,8.103,6.065,4.29,6.482,5.67,25.861,17.651,11.374,7.753,5.104,8.176,6.319,2,0
28.763,20.06,22.745,23.204,11.329,22.802,23.214,20.061,14.107,12.552,13.012,13.391,9.531,16.108,18.585,9.721,8.626,9.443,10.09,8.527,8.389,9.764,10.184,5.571,7.003,7.07,7.567,5.299,9.462,5.099,8.378,3.21,4.136,2.91,1.365,2.186,10.44,2.729,5.104,-1.091,5.48,4.372,3.338,4.584,13.355,6.482,6.199,3.265,4.346,3.815,3.591,3.57,12.766,6.966,4.211,2.672,21.522,13.376,8.824,6.636,3.472,5.884,5.242,27.133,17.085,10.938,8.322,5.476,8.263,6.063,2,0
24.927,17.341,18.86,20.719,9.687,19.92,21.723,15.393,13.045,10.269,11.469,12.674,9.2,14.389,19.083,8.629,8.443,8.903,8.105,7.088,8.069,11.413,12.411,3.023,6.441,6.611,6.846,6.411,9.555,6.309,10.183,2.715,3.725,3.047,0.827,1.416,12.167,2.884,3.863,3.325,6.675,5.07,4.428,4.486,11.66,6.76,5.749,2.961,3.999,3.3,2.763,2.314,13.629,6.325,3.201,3.405,18.571,12.345,8.432,6.884,3.907,5.973,4.867,24.069,16.227,10.668,8.488,5.839,7.23,5.852,2,0
28.786,22.367,24.379,22.619,9.827,21.94,24.657,21.683,15.644,11.142,12.646,12.312,9.349,14.285,17.896,10.166,9.304,9.063,9.194,7.888,9.308,10.926,12.269,6.781,4.957,8.525,5.964,5.564,7.777,9.471,10.464,5.281,5.412,3.141,3.203,2.424,8.543,5.559,5.365,2.533,7.218,5.192,4.295,4.124,10.63,8.881,6.507,5.427,6.6,4.337,3.643,3.358,11.77,7.317,5.299,4.105,22.032,12.93,9.342,7.25,4.522,6.534,5.804,26.928,16.932,12.312,8.485,5.425,7.892,6.912,2,0
