0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
24.284,23.313,23.856,23.675,12.622,22.488,21.132,20.493,17.319,18.358,18.314,19.427,7.84,18.299,17.09,16.666,12.034,11.901,12.253,13.857,8.295,15.225,13.708,11.864,6.189,6.38,6.48,6.293,9.297,11.326,10.103,8.969,4.718,2.439,3.879,3.707,7.856,5.942,5.561,2.97,5.977,5.674,5.506,4.907,9.769,7.344,6.278,3.661,3.841,5.026,3.12,2.798,13.317,7.92,6.996,5.345,21.483,16.664,12.392,8.13,4.634,6.14,6.046,23.34,18.557,13.615,9.652,5.142,7.345,7.604,0,1
23.047,21.323,22.559,20.792,10.309,20.89,18.131,19.469,13.144,15.005,13.553,13.993,9.067,15.298,14.619,14.524,10.495,9.753,9.544,10.906,8.378,11.891,11.574,10.12,7.728,7.593,6.844,8.531,9.4,12.1,10.748,10.084,5.0,3.751,2.946,3.99,8.494,6.173,5.919,3.479,5.963,5.202,5.611,4.764,13.645,7.409,7.631,4.935,2.507,3.72,2.814,2.065,13.223,6.509,7.067,5.225,19.565,13.65,10.333,9.129,4.969,6.895,5.391,22.018,15.71,13.043,10.828,6.032,7.996,6.832,0,1
25.113,22.142,21.54,20.601,10.57,20.476,18.458,18.734,15.185,16.314,13.443,14.474,6.989,14.759,14.542,14.252,11.33,12.772,10.973,13.111,11.589,14.536,14.492,13.287,4.503,6.987,5.475,5.733,7.425,12.742,10.519,7.344,6.982,6.793,5.527,5.701,8.995,10.443,8.936,4.945,6.301,5.357,5.22,5.719,14.813,8.645,9.225,6.538,3.17,3.567,2.974,3.273,13.815,6.497,7.383,5.025,19.704,13.745,12.761,7.591,7.29,7.727,5.713,21.876,15.532,15.173,10.356,7.987,9.595,7.334,0,1
22.294,19.708,18.634,20.335,10.72,19.851,18.901,21.797,13.228,14.629,12.652,15.302,8.014,15.905,14.931,16.878,12.594,14.309,12.414,14.244,8.318,14.249,13.69,12.468,7.551,8.227,6.8,7.332,7.408,10.689,8.867,6.95,5.62,6.003,5.003,4.181,8.054,8.574,5.493,5.821,5.264,6.109,4.651,5.021,12.939,9.018,9.177,7.38,3.874,4.893,3.405,3.942,13.743,8.106,8.915,5.901,19.03,13.942,12.785,7.978,6.094,7.445,6.597,21.443,14.832,13.191,8.782,6.833,9.19,7.941,0,1
23.286,21.478,20.807,20.834,11.894,20.748,18.471,17.819,15.722,14.928,14.968,16.555,9.98,16.583,16.318,15.856,13.978,15.113,12.74,14.518,7.734,15.105,14.234,13.258,10.103,9.595,9.015,11.498,6.129,11.165,11.902,9.862,5.712,7.514,5.79,5.167,7.383,7.968,9.557,6.34,7.951,8.949,8.879,8.428,14.139,10.98,11.544,9.121,5.751,7.444,5.972,6.325,14.297,9.248,9.63,8.112,19.417,15.114,13.335,9.909,6.929,9.999,8.348,22.557,16.087,14.507,10.048,6.717,10.377,8.407,2,0
42.698,43.247,43.011,42.973,43.975,43.194,45.863,44.361,37.649,37.993,37.837,37.861,37.259,37.686,37.505,38.031,23.024,23.095,23.171,23.383,22.119,23.513,23.639,22.79,24.907,24.946,25.06,25.413,22.463,25.021,24.047,24.609,20.013,19.446,19.258,20.282,20.116,18.913,18.03,19.469,22.406,22.38,22.183,22.424,23.188,22.487,22.452,22.746,21.064,21.411,21.069,21.376,23.813,21.905,21.839,21.684,43.665,37.728,23.092,24.558,19.441,22.533,21.77,39.153,28.449,19.765,16.879,13.017,15.095,16.176,2,0
42.774,42.658,43.494,42.706,40.768,42.8,43.902,42.141,34.422,34.335,34.491,34.308,31.189,34.11,34.334,34.404,23.552,23.602,23.514,23.296,21.796,23.908,24.537,23.606,21.539,21.649,22.302,21.333,19.021,21.891,21.649,21.387,13.222,12.943,12.343,12.39,13.034,13.796,14.253,12.562,13.594,14.164,14.097,13.681,16.466,16.311,17.371,15.538,13.556,16.042,15.003,13.128,22.078,15.925,17.221,14.73,42.655,33.949,23.476,21.346,13.068,15.153,15.961,46.02,30.083,22.111,17.038,11.792,14.703,17.822,2,0
47.22,47.041,47.577,47.549,48.324,47.568,50.255,48.891,34.485,35.241,35.383,34.68,36.094,33.911,36.702,35.495,27.88,28.186,28.663,27.576,29.819,26.874,28.782,29.046,24.829,25.767,25.707,25.398,26.28,26.008,27.93,26.722,18.611,19.794,18.786,18.857,19.3,19.129,21.883,20.559,21.831,22.553,22.083,21.871,22.924,22.546,23.593,23.104,20.378,22.229,20.866,20.133,24.804,20.941,21.98,21.103,48.053,35.249,28.353,26.08,19.615,22.563,21.554,50.785,35.825,26.913,22.852,18.282,20.061,21.543,2,0
45.989,49.675,48.547,46.724,64.895,45.957,49.086,48.795,39.714,45.831,44.337,40.654,56.438,39.48,44.788,44.237,32.499,37.574,36.074,32.942,45.44,32.041,36.041,35.614,27.267,29.311,28.488,27.613,34.874,27.565,28.895,28.409,26.992,30.593,29.382,27.316,34.936,26.875,29.41,29.277,29.099,30.171,29.703,29.432,33.216,29.328,29.91,29.818,25.19,28.897,27.379,25.002,33.015,24.655,27.23,26.986,49.958,44.435,36.028,29.053,29.348,30.085,27.294,59.045,51.299,40.627,30.127,28.336,27.019,28.11,2,0
43.017,45.346,44.589,43.438,58.495,43.062,45.146,45.059,37.427,39.674,39.012,38.467,44.847,37.98,39.114,39.407,29.841,29.641,29.481,30.23,31.516,30.001,29.43,29.896,22.981,22.703,22.849,22.966,22.669,22.647,22.086,22.75,24.371,25.14,24.934,24.74,25.711,24.822,25.053,24.99,23.116,23.232,23.187,23.517,23.961,23.124,22.949,23.073,20.275,20.914,20.565,20.511,25.412,20.913,20.902,20.666,46.019,39.491,30.004,22.707,24.97,23.27,21.27,49.858,39.148,26.166,18.752,17.322,16.604,17.873,2,0
33.948,34.733,34.087,34.441,37.254,34.008,34.326,34.148,23.679,24.861,24.372,24.497,18.671,24.908,24.721,24.839,20.45,20.213,19.974,20.168,15.007,20.069,20.399,19.957,14.465,14.33,14.425,14.551,12.991,14.708,13.754,14.926,12.34,11.847,12.607,11.9,11.938,12.61,11.22,11.056,13.893,13.524,14.043,13.909,14.31,14.459,13.866,12.863,9.875,10.397,10.172,10.527,19.577,12.268,12.249,10.95,34.618,23.818,19.53,14.269,11.94,13.859,12.002,32.132,21.063,16.786,10.653,8.602,11.502,10.999,2,0
29.328,29.254,29.495,29.556,23.669,29.864,30.212,30.186,22.542,23.12,22.955,23.913,16.687,24.881,23.538,24.203,19.204,19.76,19.404,19.421,16.756,21.169,20.423,20.561,15.852,15.893,16.627,16.013,15.277,17.048,15.94,16.43,14.319,13.647,14.852,14.175,14.654,15.082,14.969,14.652,14.066,13.735,14.005,13.95,16.016,14.97,14.677,14.196,11.354,11.976,11.241,11.446,18.405,12.722,12.673,11.735,28.946,22.73,19.587,16.135,14.544,14.452,12.694,25.865,19.792,15.865,10.934,9.219,10.514,9.724,2,0
25.7,25.312,25.15,25.007,17.402,25.361,24.071,25.771,24.217,24.286,24.2,25.016,17.356,24.701,23.604,24.521,19.789,20.384,20.105,20.198,16.363,20.805,20.465,20.46,14.886,14.931,14.786,15.379,14.488,16.315,15.679,15.222,13.163,12.362,13.189,13.373,13.177,13.599,13.635,13.398,14.105,13.955,14.045,14.797,14.196,14.432,14.679,14.561,9.47,9.802,9.349,9.908,15.6,11.534,11.327,10.0,24.222,23.488,19.821,15.211,13.237,14.346,10.874,23.469,19.504,15.123,10.652,8.749,10.701,9.5,1,1
29.273,29.628,28.855,28.773,21.771,28.452,28.896,28.949,24.88,25.218,25.067,24.788,18.794,25.004,24.233,24.624,18.646,17.75,18.256,17.771,16.051,18.405,16.657,17.036,13.2,14.198,13.552,12.498,9.194,15.947,14.683,13.379,10.187,10.222,10.422,9.925,8.03,11.838,10.512,10.077,10.614,10.623,10.476,10.31,12.816,11.907,11.833,10.181,5.268,6.097,5.57,5.398,15.924,9.186,8.227,7.178,28.075,24.076,17.571,13.332,10.152,11.095,7.856,27.434,20.576,16.618,12.235,8.098,10.422,8.575,1,1
28.435,27.655,27.461,26.833,18.627,26.59,27.994,27.546,20.999,20.631,20.243,20.726,12.594,19.746,20.156,20.194,19.055,19.167,18.161,16.261,12.563,20.243,18.797,17.652,12.949,12.811,12.718,12.21,7.039,14.48,13.876,12.957,10.162,10.662,10.528,10.239,8.555,12.443,11.277,10.973,10.994,11.156,10.435,9.196,13.672,12.505,11.435,11.083,5.579,6.942,5.924,5.512,15.391,9.311,8.544,6.649,26.393,19.411,17.738,12.38,10.605,11.31,7.981,26.682,19.281,17.943,10.935,9.474,11.45,8.269,0,1
23.636,21.423,21.487,23.026,13.164,21.118,22.016,21.663,19.239,21.104,19.143,20.166,9.846,19.55,17.463,19.349,14.122,15.92,14.358,15.75,9.022,17.316,16.414,15.409,9.432,10.161,10.099,10.239,8.075,13.278,11.087,10.207,6.96,7.436,7.623,7.359,7.235,10.105,7.482,7.046,8.634,7.466,7.965,7.697,13.097,10.146,8.325,7.701,4.281,4.962,3.829,3.781,13.895,7.73,6.612,4.339,20.942,18.232,14.789,10.322,7.656,8.879,6.179,24.655,18.762,16.296,10.353,8.096,10.165,7.304,0,1
22.371,21.615,21.63,23.056,12.776,21.747,20.398,19.589,20.842,21.601,20.649,20.724,10.087,21.663,19.069,19.47,15.434,15.77,15.617,15.573,9.188,18.092,16.732,15.819,9.451,9.866,10.101,10.909,8.953,14.582,11.057,11.214,8.448,10.351,10.432,10.622,9.419,11.294,9.043,9.835,8.627,7.59,7.958,8.84,10.44,10.212,8.521,7.906,5.025,4.583,4.865,4.823,13.429,7.811,6.909,5.546,20.398,19.263,15.278,10.766,9.93,8.762,6.624,22.878,20.091,15.966,11.626,9.16,10.03,7.628,0,1
22.429,23.634,23.514,24.096,14.856,24.032,22.804,22.592,17.912,18.996,18.927,19.944,9.106,20.277,17.802,18.738,15.813,17.316,16.32,16.265,8.51,20.716,18.174,16.227,11.715,14.643,13.268,12.446,8.642,18.556,16.291,14.268,7.646,8.631,8.547,8.368,8.831,9.896,8.844,8.586,9.665,9.266,9.173,8.736,11.947,9.814,9.311,8.422,4.751,5.111,4.348,4.097,13.98,8.084,6.74,5.12,22.245,17.713,16.168,13.729,8.669,9.542,6.529,22.634,19.528,17.852,14.691,7.519,10.489,7.872,0,1
16.58,18.56,18.572,22.37,8.535,20.081,16.645,18.478,14.161,15.252,14.139,16.288,9.479,17.459,14.043,16.269,11.933,14.238,13.403,12.034,9.031,16.494,15.501,14.033,11.868,13.864,13.361,12.173,7.127,16.184,14.812,12.894,7.005,7.295,7.202,6.725,6.414,8.311,7.66,6.873,8.199,8.004,8.421,7.459,12.006,9.924,9.524,8.663,5.44,5.146,5.144,5.035,12.76,8.341,7.84,5.365,17.478,14.636,13.333,12.785,7.185,9.025,6.884,20.524,16.553,14.048,11.761,5.929,9.67,7.272,0,1
24.427,23.826,23.581,25.409,12.486,21.713,22.295,21.979,18.64,18.531,18.835,20.161,8.898,18.138,16.328,16.604,16.893,17.042,17.549,16.74,11.087,18.678,17.17,17.031,12.882,13.583,13.815,13.129,10.103,15.803,14.173,12.838,9.428,8.204,9.195,8.748,9.48,7.698,7.23,8.247,7.883,7.392,7.383,8.043,12.016,10.892,9.492,10.14,5.467,5.696,4.908,5.434,13.777,8.565,8.25,6.618,21.964,17.017,16.524,13.291,8.529,9.155,7.339,23.666,19.154,15.662,11.524,7.51,9.575,7.469,0,1
23.718,21.721,21.484,23.636,11.295,21.727,20.758,21.516,17.571,18.055,17.929,19.391,9.876,18.138,14.821,17.435,15.717,13.409,14.152,14.05,9.746,13.174,10.741,12.379,10.084,7.167,8.363,8.328,10.069,9.968,8.818,8.808,6.539,6.212,6.155,5.983,8.712,7.569,4.695,5.194,5.198,5.234,6.199,4.383,11.271,10.191,9.327,7.084,4.869,4.709,4.999,3.622,13.334,7.501,6.963,6.038,20.732,16.652,12.921,8.951,6.382,7.361,6.505,23.146,16.886,15.343,10.811,7.613,8.693,7.381,0,1
23.539,20.9,20.961,23.411,9.748,21.421,17.936,19.992,16.666,17.186,16.814,18.233,10.244,18.414,15.604,18.0,14.798,14.332,14.152,12.453,9.756,12.637,11.584,13.097,10.363,11.204,9.299,7.812,7.069,13.33,10.537,10.004,7.029,7.813,6.26,4.963,9.257,8.28,5.77,5.83,8.206,8.21,7.991,7.15,12.04,10.38,10.098,6.804,3.73,4.259,3.686,3.728,13.017,8.141,7.415,4.298,19.739,16.395,12.851,9.952,6.9,8.86,6.034,23.586,17.304,15.771,12.04,8.922,10.796,7.849,0,1
22.616,23.259,22.673,24.67,13.354,24.135,23.279,24.673,20.355,21.046,21.579,21.522,10.443,21.494,20.586,20.966,16.685,19.113,18.475,17.301,11.635,21.23,19.965,18.257,15.864,18.273,17.169,16.634,10.628,19.183,17.844,16.965,11.48,11.051,11.151,10.745,9.951,11.007,10.206,11.495,13.091,13.202,13.398,12.929,15.221,14.268,13.891,14.468,8.251,8.313,8.181,8.194,16.622,9.784,9.568,9.232,22.333,19.749,17.833,16.57,10.886,13.809,9.768,22.573,18.876,18.232,15.581,9.957,12.926,9.232,0,1
24.4,23.723,23.301,25.499,13.448,25.186,24.828,25.55,18.251,18.857,18.416,19.328,9.17,19.191,17.047,19.024,16.543,17.37,17.327,15.658,9.118,18.547,16.029,15.805,13.241,15.429,14.267,13.265,9.563,16.978,14.807,12.05,8.285,6.785,7.505,6.836,9.232,8.205,7.006,6.37,9.11,8.773,8.718,8.51,14.431,11.197,10.016,8.767,4.701,5.288,4.601,5.18,14.781,8.687,7.85,6.266,23.242,17.411,15.8,13.7,7.528,9.94,7.169,24.666,17.667,15.974,13.078,8.088,10.713,7.743,2,0
24.448,22.657,21.728,24.436,10.625,22.442,19.287,20.607,18.603,20.223,18.539,19.912,10.428,20.639,17.727,18.503,15.581,18.439,15.903,16.641,10.97,18.688,15.543,16.142,7.933,8.886,8.999,8.314,8.046,10.312,8.76,8.718,5.392,3.577,3.847,3.648,7.054,5.557,5.471,4.575,8.196,4.981,5.368,5.43,12.469,7.749,7.368,6.099,4.214,3.295,3.336,3.575,13.074,7.097,6.727,4.97,20.779,18.072,15.988,8.746,4.89,7.207,5.786,23.684,18.661,16.641,9.335,5.366,8.937,6.364,2,0
22.8,20.607,21.03,22.716,9.833,19.266,17.951,19.146,19.437,19.462,19.054,20.414,8.689,20.1,18.47,18.029,14.429,16.436,15.236,16.251,10.106,15.48,12.262,12.547,9.343,9.51,9.979,8.26,7.769,11.518,7.645,6.647,6.035,2.605,4.768,4.478,8.615,7.64,6.622,4.587,7.081,5.719,6.771,5.441,13.679,8.445,7.617,5.804,2.734,2.824,2.482,2.219,13.011,6.034,5.517,3.908,19.169,17.957,14.094,8.834,5.669,7.57,4.841,22.205,20.53,15.827,10.643,7.352,9.616,5.974,2,0
19.417,19.891,20.564,21.931,9.097,19.804,19.195,19.965,18.398,19.142,17.918,18.263,7.558,19.602,16.514,17.112,12.332,13.022,12.507,11.521,11.098,14.253,11.515,11.535,8.571,8.223,9.34,7.648,6.839,9.606,6.805,4.749,4.401,3.591,3.984,4.417,6.251,7.22,6.173,5.275,3.041,3.865,2.951,3.506,12.251,6.56,5.421,5.029,1.839,3.418,2.459,2.501,12.318,6.91,6.214,4.02,18.733,16.814,12.223,7.723,5.164,5.328,4.96,21.274,17.84,13.907,8.463,5.416,7.575,6.073,2,0
20.921,22.191,23.516,25.142,8.584,20.834,21.524,23.211,18.78,19.041,18.063,17.795,5.983,19.041,16.128,18.107,13.348,11.899,12.745,11.347,8.708,12.137,11.525,12.156,8.02,6.563,7.884,7.521,6.821,8.071,4.947,6.364,2.689,2.189,2.754,2.039,5.473,5.213,6.764,2.117,3.166,4.567,3.415,3.134,12.272,7.216,7.629,5.91,3.022,4.088,2.775,2.514,12.594,6.771,5.752,3.964,20.74,16.617,11.733,7.024,3.655,5.913,5.185,22.347,18.957,14.494,7.51,5.403,7.969,6.623,2,0
19.39,15.306,17.474,19.506,7.731,18.029,17.089,18.019,15.479,16.435,14.675,15.443,6.762,13.772,12.345,14.275,11.724,14.296,11.119,10.891,7.429,13.013,12.403,11.517,8.969,11.085,8.803,7.242,8.185,9.783,7.977,6.738,4.304,4.475,3.79,3.257,9.268,5.599,6.842,2.4,7.714,7.283,6.71,6.083,13.066,8.363,9.384,6.137,4.788,4.985,4.553,3.567,11.21,6.467,5.581,4.344,16.568,13.648,11.549,8.598,4.992,8.093,5.687,21.739,15.743,13.82,9.188,6.352,9.069,6.162,2,0
15.324,15.038,13.808,16.816,10.543,16.698,15.955,16.756,14.329,16.296,13.736,15.771,9.33,15.488,12.6,14.85,12.981,13.361,10.066,11.354,7.374,12.937,10.476,8.401,6.703,7.008,5.147,6.232,5.782,7.041,7.091,7.962,1.477,5.086,2.5,2.211,6.785,7.886,7.396,6.6,6.025,7.206,6.125,5.26,11.05,9.398,8.872,7.114,4.235,5.163,3.974,4.017,12.728,7.372,7.036,5.516,15.117,14.05,10.869,6.621,4.993,7.631,6.255,18.021,15.113,14.34,8.716,6.616,8.773,6.772,2,0
17.594,17.956,16.971,20.78,10.033,18.634,16.609,17.43,17.299,17.1,16.64,17.823,6.565,17.345,14.754,15.228,12.772,12.228,10.383,10.941,8.373,11.157,9.416,10.538,6.221,5.738,6.235,6.422,8.686,7.565,6.894,6.781,3.031,6.354,4.611,4.938,5.961,8.158,5.358,5.544,5.665,7.34,6.377,5.602,14.24,9.729,8.976,7.003,4.49,5.025,4.104,4.039,13.675,8.301,7.636,4.872,17.001,15.344,10.726,6.818,5.494,8.116,6.518,19.455,16.612,13.157,8.137,6.239,9.891,7.46,2,0
20.523,21.353,21.271,23.018,11.969,23.409,19.817,18.811,19.031,19.738,19.544,19.576,7.968,17.034,16.674,17.463,13.165,13.915,13.225,12.035,5.658,12.401,11.456,10.581,5.995,6.531,6.098,4.923,5.984,10.429,7.444,7.534,6.933,6.563,8.558,6.846,7.347,6.626,4.563,3.833,6.291,6.028,6.13,5.068,11.678,9.502,8.693,8.326,4.262,4.428,3.095,2.777,12.754,8.408,7.23,5.422,20.021,17.128,11.554,6.867,6.409,7.714,6.047,23.384,18.012,13.908,9.057,8.02,9.963,7.369,1,3
22.228,22.226,22.159,25.077,11.429,24.793,21.683,21.284,15.569,14.964,14.846,16.486,8.257,16.481,13.163,14.931,15.17,14.329,13.904,13.518,6.665,17.658,15.219,14.487,7.272,7.958,5.663,6.227,6.694,12.026,9.88,9.097,5.466,5.081,5.173,2.488,7.467,8.802,5.721,3.845,6.11,6.149,5.082,4.327,11.994,11.95,9.604,8.174,3.868,6.131,4.115,3.397,12.588,9.543,8.864,6.347,21.36,14.337,13.869,8.102,5.506,7.924,6.856,24.498,17.021,16.98,10.424,5.958,10.52,7.813,1,3
21.229,19.435,19.647,22.875,8.465,21.934,18.874,19.371,12.65,13.046,12.589,15.805,8.806,16.738,10.606,13.739,12.481,12.897,11.21,11.13,8.71,14.58,10.928,10.955,7.721,7.882,7.872,6.915,7.45,10.127,8.838,7.053,4.495,3.253,3.564,3.785,9.688,7.506,8.017,4.438,6.275,5.026,4.805,4.682,11.401,8.05,6.991,5.008,3.847,4.176,2.948,4.155,11.693,8.156,7.096,5.384,18.979,12.997,11.611,7.982,5.593,6.53,5.932,22.759,14.255,12.725,8.697,6.294,7.819,6.9,1,3
20.06,22.126,19.638,22.529,11.984,21.207,17.789,21.157,17.579,19.216,17.489,19.42,6.091,18.164,14.123,16.977,12.742,13.232,11.41,11.986,9.195,12.663,10.147,11.661,8.531,8.442,8.233,7.445,9.391,8.934,10.508,8.354,6.112,4.8,4.681,6.132,11.623,8.751,7.718,4.17,6.905,7.112,7.032,6.331,13.017,10.796,8.957,6.282,4.123,5.321,3.249,4.01,14.328,7.618,6.716,4.977,19.561,16.132,11.63,8.73,6.748,8.304,6.293,22.153,17.033,13.661,9.591,7.941,9.697,7.542,0,3
21.939,20.578,20.465,21.268,11.728,20.745,16.819,21.125,17.056,18.563,17.395,19.077,10.332,19.333,15.314,18.236,12.022,12.87,11.694,12.804,6.443,12.179,11.56,12.109,6.335,8.843,6.308,7.378,5.665,10.426,10.474,7.377,6.537,7.909,6.928,8.133,7.391,10.607,9.402,7.54,5.999,6.277,6.42,5.2,12.547,9.15,8.11,8.05,2.484,4.411,2.869,3.345,13.872,7.547,6.575,5.54,19.333,16.913,11.46,7.851,8.056,7.719,5.83,21.661,15.979,11.757,8.433,7.687,9.178,7.099,0,3
17.202,17.07,17.557,18.313,10.521,20.822,17.42,17.87,15.649,16.743,15.171,16.655,9.649,17.008,13.793,13.854,13.56,14.798,13.847,14.645,8.241,14.772,12.493,13.022,8.73,11.249,8.549,8.662,7.341,12.51,12.282,10.008,10.672,11.177,9.215,9.484,10.908,11.039,8.878,7.942,6.789,7.878,7.398,6.892,11.678,10.52,9.397,8.616,3.688,5.288,3.477,4.083,13.79,7.531,6.545,5.724,17.097,14.815,13.172,9.916,9.915,8.646,6.266,21.318,17.016,16.747,11.759,11.447,10.159,7.893,0,3
23.853,22.024,22.944,23.8,12.567,20.515,20.416,19.48,18.49,18.398,18.074,19.022,11.017,18.118,17.164,15.912,15.222,14.708,13.323,15.347,9.335,15.584,12.34,12.43,8.47,12.39,7.966,8.512,7.11,14.31,12.308,8.579,7.29,7.007,6.311,4.361,10.38,8.14,6.441,6.656,6.272,7.487,6.079,5.86,11.622,9.882,8.719,7.058,3.542,4.778,2.925,3.638,12.605,7.179,6.378,4.55,20.7,17.024,13.536,9.956,7.073,7.872,5.699,22.518,17.302,15.589,11.206,7.766,9.876,6.978,0,3
20.739,19.783,20.798,22.402,11.596,19.416,18.911,19.558,20.552,20.143,20.503,20.561,9.9,19.375,17.503,19.583,14.335,15.016,14.814,14.463,7.738,15.189,13.906,12.46,6.875,8.77,8.354,11.5,8.708,12.902,11.603,9.785,3.043,4.674,3.507,2.435,9.226,8.239,7.562,6.658,6.932,8.638,7.871,6.238,12.766,12.051,10.331,8.916,2.634,4.365,3.616,3.889,14.144,7.939,6.956,5.885,19.15,18.515,13.49,9.812,5.668,9.218,6.179,21.467,18.06,14.35,12.097,6.223,10.767,7.364,0,3
20.608,20.831,20.208,22.41,14.28,20.321,20.194,18.885,16.318,16.755,16.496,18.456,10.105,17.301,17.213,17.781,9.969,10.515,10.63,8.988,7.316,11.069,11.849,9.995,8.311,8.212,9.732,8.84,7.983,9.559,9.744,8.48,5.365,5.974,6.458,5.423,9.26,7.745,8.748,6.05,6.104,8.137,7.649,6.357,12.93,10.932,9.511,7.782,2.704,4.152,3.32,2.821,13.822,6.943,5.64,4.853,19.717,16.303,10.041,8.858,6.878,8.675,5.532,20.343,17.765,12.25,10.351,6.611,9.682,6.896,0,3
13.753,17.759,14.713,21.273,11.578,18.187,17.079,16.353,14.614,15.478,14.849,17.684,9.705,16.451,15.876,15.24,12.859,12.505,12.669,10.818,9.734,13.64,11.646,10.768,7.425,8.679,8.165,8.119,9.571,11.039,9.261,8.721,5.712,4.149,4.762,4.7,10.127,6.604,4.671,3.949,5.825,5.27,6.042,5.986,13.178,8.59,7.19,6.519,4.081,5.004,3.638,2.938,14.234,8.3,7.367,6.125,16.337,14.987,11.83,8.872,5.584,7.325,6.461,20.083,15.564,13.615,9.621,7.282,8.388,7.356,0,3
15.361,17.584,15.137,21.473,9.56,19.923,15.594,18.512,14.53,16.003,14.313,17.238,8.385,16.79,16.645,14.0,9.938,11.23,11.018,10.344,6.212,13.705,12.032,9.307,8.012,7.794,7.92,8.512,4.06,10.537,7.219,6.757,3.977,2.272,2.465,3.942,8.191,6.53,4.704,1.504,5.01,5.162,4.01,4.832,13.049,9.211,7.435,4.992,4.203,5.873,3.633,2.976,13.432,8.625,6.828,5.554,16.643,14.738,10.473,7.601,4.198,6.713,6.391,20.094,16.957,12.5,8.41,5.816,8.615,7.414,0,3
21.742,22.302,20.878,24.959,8.934,22.21,19.569,19.094,17.591,17.797,17.568,18.857,7.332,18.792,17.03,15.13,11.073,11.436,12.81,11.067,6.38,14.024,12.986,9.227,8.15,8.749,8.623,8.286,6.635,10.78,7.177,6.591,6.092,7.062,7.431,7.524,9.54,9.087,7.112,5.933,6.266,7.152,6.314,6.11,13.012,9.411,8.842,7.078,3.492,4.802,3.549,2.861,13.606,7.841,7.066,4.962,19.961,16.262,11.125,8.124,7.473,8.023,6.023,22.504,18.896,13.484,8.996,6.308,9.446,7.243,2,0
25.029,23.962,23.297,24.521,14.438,22.81,19.247,19.778,15.281,14.497,14.372,17.575,7.248,17.842,12.524,16.034,14.603,12.987,12.405,12.355,6.831,12.822,10.429,12.216,7.196,6.513,5.445,4.483,7.219,8.493,7.477,6.154,6.016,6.879,4.374,4.655,8.703,9.004,8.432,5.644,6.128,8.742,6.712,6.56,12.203,10.058,9.409,7.484,5.339,6.541,5.47,4.939,12.791,8.017,7.851,6.557,21.635,14.422,11.831,6.622,6.714,8.412,7.188,24.491,17.629,14.724,8.678,6.836,9.877,7.233,2,0
32.68,31.429,31.649,31.7,25.304,31.212,32.146,32.967,27.378,27.571,27.159,28.265,23.577,27.877,27.179,27.975,23.806,23.315,23.007,22.712,21.176,23.199,22.68,22.644,20.481,20.357,20.424,19.906,19.918,21.221,20.994,19.716,17.778,17.793,17.028,17.059,17.184,19.04,18.623,17.395,19.285,20.002,19.49,19.321,19.531,20.906,20.753,20.11,17.324,17.816,17.442,17.376,19.697,18.431,18.24,18.165,31.136,27.123,22.817,20.377,17.737,19.925,18.061,32.214,23.704,19.428,15.626,11.881,14.114,13.577,2,0
41.897,42.012,42.361,42.09,41.76,41.541,43.532,43.809,35.854,35.881,35.729,35.945,37.364,35.954,35.724,35.933,29.39,30.845,30.475,29.572,33.366,29.35,30.57,30.61,24.814,25.996,25.272,24.875,28.426,24.924,25.595,25.128,23.211,24.459,23.961,23.464,27.155,23.755,24.114,23.84,23.36,24.202,23.886,23.686,25.825,23.986,24.41,23.956,22.326,23.046,22.727,22.548,24.674,22.828,22.977,22.751,42.375,36.048,30.522,25.629,24.245,24.164,22.984,42.564,32.982,27.146,21.568,18.024,18.781,18.172,2,0
43.425,45.076,44.666,43.641,52.627,43.726,44.95,44.765,41.815,42.282,42.094,41.746,46.31,41.867,42.103,41.803,34.874,36.634,36.156,35.022,39.898,34.862,36.172,36.08,28.606,29.985,29.265,28.727,33.149,28.815,29.131,29.232,27.4,28.788,28.194,27.677,30.587,27.642,28.203,28.171,28.095,28.72,28.413,28.3,30.188,28.168,28.52,28.655,23.2,24.239,23.798,23.319,28.278,23.414,23.923,23.75,45.359,42.502,36.212,29.614,28.333,28.633,24.24,47.418,40.883,33.431,26.299,21.757,21.562,21.372,2,0
43.448,43.094,42.73,43.294,55.963,43.709,42.843,43.411,39.415,39.633,39.4,39.469,45.0,39.623,39.644,39.828,31.771,32.376,32.07,32.001,34.239,32.25,32.354,32.558,26.935,27.277,26.969,26.912,29.431,26.653,27.105,27.146,24.181,24.412,24.199,24.186,25.371,24.695,24.538,24.45,24.208,24.111,24.02,24.131,24.574,24.006,23.972,24.089,18.378,18.988,18.606,18.359,24.216,18.497,18.945,18.752,44.811,40.252,32.452,27.304,24.504,24.139,19.343,49.304,39.302,27.227,21.604,16.949,15.72,16.151,2,0
