0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
28.505,25.575,25.844,26.624,14.517,25.286,23.808,25.774,18.547,20.101,19.697,19.477,15.035,20.859,19.54,20.444,13.629,14.502,15.357,14.859,10.769,16.317,15.479,15.892,7.357,6.501,7.595,7.385,7.77,11.427,11.544,8.488,5.2,4.222,5.591,6.159,7.405,8.248,9.706,7.917,11.521,10.877,11.578,11.137,13.492,13.656,13.293,12.257,11.237,11.266,11.378,11.335,13.984,13.174,12.8,11.533,24.492,19.212,14.601,8.508,6.806,12.226,12.089,25.553,17.246,13.975,9.223,7.324,10.889,9.814,2,0
28.359,29.519,29.049,26.793,30.762,26.081,28.303,27.498,20.93,23.373,22.608,20.793,24.985,21.606,22.746,22.815,15.525,16.301,15.894,15.528,17.99,16.182,17.127,16.754,9.836,10.293,10.184,9.493,12.701,10.833,11.664,10.888,5.699,7.914,7.144,6.07,13.081,8.792,8.271,8.829,10.364,10.884,10.811,10.017,12.839,12.714,12.363,10.338,9.48,10.416,10.33,9.376,18.627,12.467,11.703,10.288,28.295,22.482,16.413,10.737,8.225,11.291,11.586,30.223,22.864,15.672,9.847,8.463,10.516,11.021,2,0
30.355,37.408,36.355,30.903,49.448,27.517,34.151,33.97,23.329,28.905,27.768,23.949,38.332,23.118,26.12,25.438,17.258,22.164,21.035,17.273,28.376,16.513,19.939,18.714,12.361,15.037,13.875,12.077,18.899,11.074,13.973,12.971,9.839,12.809,11.239,10.032,16.359,8.191,10.259,10.98,10.708,11.08,10.824,10.067,15.371,11.652,11.004,9.274,8.743,10.761,9.841,8.146,22.925,10.81,10.747,8.78,35.013,27.12,20.159,13.783,11.214,11.247,11.344,41.722,31.935,22.493,14.516,10.884,11.263,13.144,2,0
28.393,38.19,36.504,29.952,55.116,26.796,34.083,34.541,25.303,33.407,32.212,26.862,42.977,23.969,30.496,29.946,18.669,22.061,21.221,18.365,29.062,17.577,19.927,20.351,13.771,15.915,14.709,13.275,19.815,14.485,14.336,14.368,12.095,14.25,12.645,12.186,17.316,12.524,12.8,13.797,13.413,12.301,12.414,12.986,15.895,13.954,13.113,12.901,12.703,14.881,14.279,11.861,24.44,12.663,13.536,12.924,35.447,30.647,20.904,15.084,13.452,13.372,14.661,45.472,36.591,23.096,15.248,12.322,11.767,15.402,2,0
23.282,25.907,25.72,23.155,44.417,23.075,23.773,22.557,19.43,20.206,20.258,19.736,27.999,19.835,19.284,16.944,12.799,12.681,12.883,12.61,17.862,14.899,13.665,14.045,7.285,8.075,7.855,8.817,9.05,10.155,9.539,8.328,7.466,8.564,7.921,7.686,7.78,8.576,8.521,8.181,7.659,7.586,8.156,6.122,9.1,8.977,9.533,7.522,6.766,8.016,7.297,6.435,11.042,9.819,9.392,7.223,26.486,20.462,13.93,8.638,8.087,8.082,8.249,32.641,22.788,14.738,6.751,5.517,8.013,7.289,2,0
18.923,19.193,20.483,21.789,31.29,19.283,18.166,18.096,18.28,19.276,19.34,20.214,11.299,19.838,18.656,18.503,10.525,12.537,12.029,11.287,7.583,16.29,13.763,13.858,6.814,6.495,7.842,6.873,4.458,10.264,7.34,9.761,4.471,5.454,3.795,3.627,8.24,7.85,5.376,5.586,6.141,7.326,7.654,6.901,10.131,9.573,8.922,5.823,6.959,7.633,7.177,6.668,12.719,9.58,8.705,6.78,20.903,18.176,12.234,7.481,5.55,7.809,8.277,23.448,17.297,13.241,7.045,6.063,8.453,7.38,1,4
17.516,18.833,17.67,18.758,16.281,15.669,14.912,14.908,18.042,19.074,19.487,19.722,13.961,18.772,17.319,17.584,13.677,13.126,13.113,12.168,9.146,13.358,11.821,14.23,6.8,7.198,7.532,5.381,7.484,9.973,7.956,10.818,4.376,4.049,3.366,1.028,8.057,5.888,5.057,4.883,7.408,6.885,6.545,5.874,11.508,7.524,6.631,4.953,7.754,8.275,7.688,7.412,12.578,10.512,9.832,8.661,16.818,17.995,12.58,7.893,4.588,7.166,9.089,19.935,16.633,13.948,8.715,6.113,8.051,7.899,1,4
23.477,20.11,19.976,20.127,13.541,18.477,15.773,15.088,18.496,19.262,18.96,19.839,15.927,19.993,17.559,18.624,12.782,13.697,12.689,12.87,12.843,15.563,13.019,14.559,6.891,7.318,8.421,6.828,10.105,10.705,8.778,8.737,6.137,6.909,7.2,4.96,9.74,9.327,7.18,6.632,9.413,8.944,9.108,8.243,11.555,11.01,10.39,8.297,10.791,10.94,11.004,10.545,14.118,12.324,12.039,11.087,18.321,18.583,13.503,8.473,7.261,9.62,11.606,23.201,17.573,13.937,9.0,7.408,9.552,9.007,1,4
23.654,20.726,22.237,23.202,11.722,20.75,18.991,17.909,17.23,17.145,17.904,18.996,13.223,19.195,16.279,19.947,10.481,10.625,11.568,11.803,10.327,14.256,11.522,13.411,6.658,6.668,7.826,6.57,8.627,9.885,8.142,6.739,8.22,7.146,7.948,7.172,10.121,9.466,6.554,4.244,9.142,8.439,8.582,9.085,11.358,10.687,9.602,7.403,10.264,10.531,10.497,10.579,12.909,12.528,11.739,11.004,19.899,17.49,11.749,7.64,7.609,9.287,11.257,24.21,17.16,12.741,9.215,8.133,9.602,8.204,0,4
22.166,21.865,21.509,22.251,13.711,20.952,19.18,17.587,19.667,19.478,20.458,21.184,12.735,20.32,19.167,20.144,12.526,12.085,12.96,13.412,7.584,14.131,11.967,12.226,6.665,6.128,6.067,6.951,8.67,7.655,4.811,7.673,7.112,6.294,7.125,6.184,6.965,7.765,5.955,4.245,9.002,7.839,7.756,7.653,11.054,8.2,8.031,7.422,8.892,9.452,9.186,9.306,13.026,10.808,10.524,9.438,19.903,19.144,12.111,6.828,6.456,8.369,10.079,23.153,18.872,13.132,8.169,6.274,8.532,7.886,0,4
17.358,18.478,19.79,19.242,11.792,18.92,17.639,15.596,16.944,18.498,18.758,19.102,13.074,19.302,17.397,18.159,13.279,14.65,13.779,14.344,11.18,15.548,13.457,12.431,8.375,9.127,9.446,8.512,9.207,11.982,10.719,9.047,6.487,4.567,5.986,3.713,7.549,6.174,6.404,4.021,8.172,7.693,7.892,7.322,10.777,9.29,8.845,7.53,9.285,9.517,9.3,9.327,13.107,10.967,10.783,9.406,17.352,17.654,13.584,9.552,5.612,8.44,10.211,19.788,16.564,13.246,8.483,5.147,8.322,8.124,0,4
21.455,18.682,20.383,20.922,11.677,18.929,16.543,17.313,18.681,19.417,19.202,19.658,14.808,18.535,16.732,18.584,12.281,13.984,12.405,11.723,11.513,14.407,11.741,14.569,5.585,6.513,5.674,7.176,8.538,8.351,7.854,9.014,6.651,6.864,5.486,5.054,5.624,7.525,7.542,5.573,9.222,9.206,8.758,8.996,10.15,11.3,10.681,8.575,9.537,9.848,9.129,9.41,11.65,11.118,10.877,9.481,18.238,18.202,12.828,7.338,6.29,9.611,10.131,20.589,17.422,12.957,7.229,5.848,8.559,7.679,0,4
22.448,20.817,21.497,21.802,9.562,19.296,18.078,18.963,18.973,19.81,19.939,20.106,12.694,19.711,19.046,17.761,13.587,13.27,12.862,11.386,11.27,13.905,11.895,12.838,5.787,7.269,5.407,4.518,8.346,6.113,5.465,6.862,5.94,7.033,6.343,6.395,4.341,8.461,8.844,6.038,8.69,8.838,9.037,9.596,10.4,11.288,11.339,9.791,9.393,9.623,9.616,9.885,12.238,10.89,10.843,9.735,19.058,18.505,12.626,6.221,6.674,9.872,10.278,21.446,17.308,12.135,6.561,5.136,9.171,7.71,0,4
22.175,21.047,21.401,21.489,10.199,19.112,17.154,19.334,17.726,18.41,18.839,19.359,12.371,18.67,17.228,17.538,13.925,12.659,12.375,12.134,10.96,14.318,10.423,11.959,6.084,6.499,5.431,4.919,8.722,7.941,6.89,5.652,6.815,7.058,5.75,5.492,4.717,7.282,7.877,7.049,8.945,9.494,9.106,8.267,8.928,8.955,9.044,9.188,10.185,10.084,10.087,9.707,11.792,11.035,10.815,10.192,18.989,17.518,12.344,6.517,6.505,8.991,10.487,21.446,17.18,13.576,7.062,4.224,7.734,7.656,0,4
21.405,19.656,19.768,19.615,11.517,17.921,15.52,18.837,17.843,18.451,18.381,19.351,13.994,18.006,17.602,18.274,11.836,12.361,10.752,12.01,10.248,12.77,10.287,13.288,7.709,8.71,8.56,8.136,7.122,11.345,8.111,9.845,5.145,5.97,5.055,4.803,5.626,6.171,4.265,6.653,7.896,8.32,7.853,8.075,8.604,10.048,9.216,8.893,9.114,9.254,8.77,8.912,13.067,11.002,10.435,9.56,18.03,17.738,11.694,8.692,5.461,8.613,10.014,19.69,15.867,11.927,7.328,4.108,7.684,8.216,0,4
38.351,37.615,37.528,37.36,34.122,37.464,37.922,38.509,32.293,32.401,32.32,32.852,30.586,32.534,32.736,32.885,22.319,21.954,21.715,21.914,22.626,21.984,22.61,21.786,17.562,18.034,17.567,17.802,18.231,18.698,19.047,19.268,18.572,18.613,18.188,18.226,17.792,18.489,18.18,18.726,19.238,19.061,19.097,19.025,18.846,20.01,19.972,19.461,16.013,16.512,16.158,15.612,19.834,16.834,16.903,16.356,37.359,32.326,22.114,18.276,18.348,19.339,16.778,36.262,27.966,20.401,15.969,13.008,15.927,15.135,0,4
52.056,53.171,52.295,50.903,69.563,51.17,52.601,52.759,45.584,49.382,48.235,45.731,60.923,44.669,48.31,48.433,36.854,38.998,37.569,34.492,50.541,34.805,38.017,37.772,30.323,34.517,31.933,27.85,44.866,26.039,33.324,33.659,26.292,30.855,29.461,25.435,38.202,22.142,28.955,28.53,26.484,30.289,29.263,25.038,37.654,22.088,28.239,27.652,22.914,26.72,25.859,21.249,34.848,18.985,24.619,23.991,54.315,48.909,38.631,32.814,28.734,28.338,24.898,65.538,58.137,47.783,40.991,34.049,33.661,29.649,2,0
38.306,48.861,47.779,41.836,66.577,37.47,46.077,46.539,33.624,40.404,39.796,34.158,49.764,30.957,39.115,36.313,30.578,34.413,34.429,31.747,40.674,29.408,35.446,33.067,26.177,29.715,29.346,26.415,34.773,23.761,29.347,28.34,20.579,25.468,24.519,20.384,30.098,18.166,25.195,23.458,21.528,24.39,24.075,21.262,27.89,20.227,23.789,23.276,21.283,23.569,23.233,19.591,27.067,17.77,21.431,20.752,46.681,38.016,33.72,28.484,23.483,23.305,21.837,60.016,47.043,39.1,30.639,25.971,23.693,22.888,2,0
33.016,38.007,36.948,31.991,56.357,33.502,35.195,33.512,23.903,25.974,25.689,23.2,29.941,24.173,27.167,25.602,21.433,21.369,22.039,22.524,21.307,20.908,20.07,19.228,16.029,17.056,16.802,16.827,18.047,17.344,17.999,19.148,13.594,13.889,13.789,13.123,15.357,14.945,15.841,15.866,14.589,14.826,15.028,14.826,15.636,16.497,16.737,16.051,15.902,16.631,16.464,14.157,17.25,14.946,16.343,14.547,37.316,25.706,21.11,17.407,14.55,15.524,15.78,47.261,29.144,21.454,14.824,11.035,12.14,14.462,2,0
24.982,25.882,25.086,23.831,39.588,26.275,26.364,23.859,15.954,16.576,16.111,16.881,18.025,16.69,16.091,14.984,10.821,10.504,10.392,13.203,9.884,10.245,11.569,10.657,8.339,10.401,8.444,9.94,9.957,14.073,14.046,11.967,7.81,7.991,6.993,6.87,8.735,10.135,8.5,8.46,10.367,10.878,10.409,10.378,10.315,13.617,13.878,11.218,11.606,12.754,12.307,12.05,12.302,14.856,15.014,12.402,26.983,16.414,10.909,10.896,8.187,11.383,12.911,30.76,17.096,12.562,9.908,5.993,9.818,10.09,2,0
17.372,17.016,16.009,17.819,25.729,18.712,15.203,17.346,14.121,13.3,13.47,14.767,12.523,14.253,12.232,12.992,8.506,7.35,9.169,11.067,6.615,9.98,10.401,9.328,4.141,5.288,4.021,4.622,6.665,13.244,12.989,10.868,5.07,5.25,4.75,3.211,6.823,10.63,9.593,7.302,9.099,9.808,10.115,9.896,9.751,14.201,14.524,12.146,10.257,10.96,10.659,10.566,10.694,14.757,15.048,12.295,18.151,13.457,9.052,7.73,6.579,11.192,11.904,22.803,13.154,11.145,8.949,5.73,9.788,9.678,2,0
26.539,23.423,23.122,21.955,21.815,22.253,20.387,21.621,16.648,15.83,15.951,16.076,10.902,17.014,16.158,14.498,12.651,13.497,13.836,13.542,8.991,16.317,16.304,14.341,6.868,7.973,7.772,8.423,8.959,15.56,16.313,13.288,7.813,6.259,6.036,6.352,6.498,12.966,13.624,10.698,8.662,9.639,10.189,9.394,9.35,15.491,15.871,13.406,8.02,9.54,9.151,9.23,8.844,14.961,15.574,12.237,22.639,15.385,13.685,10.644,8.781,11.5,10.945,26.638,16.253,14.047,11.12,8.886,10.809,10.647,2,0
27.565,24.107,24.48,25.187,32.274,25.161,30.537,28.469,16.971,15.967,16.527,14.71,16.435,16.151,18.939,18.56,12.52,13.182,12.894,11.217,13.209,15.57,13.355,14.993,11.058,13.002,12.225,12.201,12.742,17.788,16.739,16.526,7.067,9.278,7.296,8.393,9.097,14.398,14.178,13.33,7.511,9.882,8.823,8.944,8.757,15.143,14.49,12.208,8.376,11.178,9.29,8.795,10.241,14.363,14.638,11.108,27.223,16.782,13.368,14.035,10.38,10.72,10.999,32.157,18.836,14.852,13.74,10.192,10.901,11.355,2,0
20.628,20.177,17.967,18.224,30.685,20.281,16.145,21.072,12.566,9.707,11.309,12.116,9.056,13.536,9.67,14.689,9.683,7.702,9.295,9.407,7.745,11.563,10.371,11.268,7.944,7.253,6.87,5.762,5.896,11.613,11.614,9.165,4.007,4.486,4.328,4.134,5.029,6.391,7.464,7.611,7.576,8.259,7.738,8.006,8.807,12.06,12.601,10.25,6.527,8.25,6.977,6.808,8.706,11.416,11.456,8.021,20.647,11.581,9.629,8.265,5.431,9.412,8.52,26.762,15.127,12.094,8.503,4.662,9.248,7.749,2,0
19.292,18.27,16.287,15.908,17.931,16.787,17.989,21.137,12.796,12.482,12.785,13.861,10.783,15.667,12.902,16.185,10.089,7.933,9.55,9.768,4.605,12.181,9.748,10.829,6.632,8.417,8.039,8.052,5.363,11.687,10.936,11.689,3.398,3.434,1.893,2.652,3.899,6.893,7.646,7.194,7.012,7.532,6.668,6.781,8.171,11.3,11.579,9.429,7.49,8.506,7.934,7.931,8.868,11.747,12.178,9.397,17.95,13.433,9.338,8.852,4.626,8.559,9.256,21.681,15.941,11.466,8.684,5.181,8.383,7.738,1,5
16.597,17.544,17.025,17.802,16.784,19.725,17.075,19.392,14.72,11.221,12.016,12.824,11.305,13.012,9.762,14.322,10.981,6.979,7.612,6.179,4.773,11.323,4.861,10.015,4.575,3.93,5.246,5.875,6.81,9.689,8.279,7.548,7.357,4.126,4.626,4.855,5.385,7.172,7.72,6.815,6.376,6.278,7.102,7.451,9.017,11.999,12.207,10.525,8.56,9.463,8.983,9.046,10.381,12.46,12.954,10.823,17.743,12.398,7.84,6.494,6.007,8.869,10.334,21.284,15.051,10.361,8.375,7.074,8.888,8.797,1,5
11.517,12.56,11.725,13.06,17.973,15.276,13.034,19.995,13.811,14.191,13.987,14.122,12.155,15.405,12.242,16.193,8.115,8.597,7.156,7.574,8.481,14.601,13.149,13.433,4.416,5.436,4.563,4.408,6.373,9.627,8.044,7.807,5.669,3.93,3.929,3.736,3.393,7.757,7.971,6.958,7.866,7.301,7.837,8.136,8.534,10.016,11.676,9.777,9.558,9.795,9.79,10.075,9.907,12.319,12.847,10.976,14.393,14.013,10.138,6.334,5.418,8.893,10.658,19.194,16.13,12.51,7.067,5.382,8.052,8.114,0,5
12.436,13.132,10.923,13.651,14.052,14.158,11.815,16.002,11.085,10.763,11.886,11.473,11.918,12.897,12.401,12.778,8.874,7.697,6.991,7.59,5.72,14.651,11.42,11.039,3.633,4.075,5.084,4.335,6.401,9.651,8.942,7.933,3.65,2.14,3.376,3.2,5.889,6.486,7.428,4.449,7.662,8.018,7.565,6.914,6.42,10.192,11.415,7.928,9.544,9.364,8.87,9.086,8.908,11.471,11.867,10.032,13.271,11.9,9.248,6.257,4.577,8.264,9.893,17.434,14.145,12.091,7.057,4.124,7.654,8.238,0,5
17.057,16.654,15.078,9.978,16.009,13.998,14.18,17.707,9.914,12.297,10.504,10.496,8.388,11.437,11.546,15.383,6.95,7.503,6.178,7.927,5.942,13.663,12.56,13.728,5.856,6.303,7.796,6.815,6.02,11.385,12.422,10.206,3.558,2.76,2.993,2.78,3.453,5.876,8.416,4.736,8.588,8.819,8.006,7.782,8.454,11.266,11.596,8.446,9.224,9.721,9.403,9.354,9.693,12.324,12.388,10.363,15.083,11.245,9.306,8.351,4.322,9.12,10.309,18.808,14.51,12.496,8.601,4.442,8.892,8.51,0,5
22.901,19.219,20.059,18.604,15.265,17.325,13.722,20.586,9.898,10.1,9.188,9.899,11.81,12.174,11.214,14.936,5.91,4.439,4.974,4.447,5.767,9.927,9.505,11.081,4.797,5.757,6.243,4.693,7.364,9.848,10.8,8.779,3.916,4.252,4.592,3.516,1.949,5.808,7.833,3.417,9.608,10.098,9.301,9.229,8.651,12.638,13.117,10.393,9.818,10.58,10.199,10.569,10.05,13.741,13.942,11.486,18.46,11.152,7.006,7.285,4.41,10.379,11.298,22.588,14.574,9.576,6.514,3.738,8.726,9.012,0,5
18.758,20.96,19.713,16.122,18.845,19.22,17.965,20.645,13.914,14.431,14.481,13.346,11.455,14.468,11.125,13.399,8.136,7.247,8.308,7.122,6.928,9.884,9.819,8.621,5.195,4.796,5.08,4.596,5.614,7.417,8.484,6.871,6.094,4.318,5.777,4.647,4.46,7.738,8.037,3.366,8.938,9.11,8.469,8.67,9.06,11.134,12.019,10.062,10.983,11.639,11.291,11.015,11.306,13.506,14.297,12.557,19.029,13.327,8.258,6.007,5.555,9.683,12.074,21.193,14.871,9.421,5.608,4.733,8.034,9.213,0,5
20.762,19.69,20.049,18.953,14.557,19.56,17.787,19.434,13.144,12.865,13.586,10.933,12.18,15.121,11.004,12.19,9.965,7.492,7.94,6.897,6.802,12.198,9.536,8.454,4.145,1.057,4.056,4.07,6.395,7.594,8.574,9.106,4.539,3.763,3.61,5.157,6.55,6.227,7.975,5.141,9.639,9.688,9.065,9.58,11.036,12.999,13.727,11.559,10.949,11.153,10.999,11.012,11.454,13.402,14.01,12.234,18.849,12.628,8.661,5.625,5.37,10.912,11.902,21.086,15.122,10.122,6.937,5.891,9.997,9.134,0,5
22.904,21.169,21.937,19.127,15.309,19.1,19.529,19.451,14.566,12.729,14.284,14.143,10.67,14.098,10.322,12.941,10.084,8.96,9.142,7.874,8.251,10.608,6.349,9.683,4.742,6.043,5.599,5.977,5.694,9.711,8.385,8.108,2.672,4.346,2.637,4.204,5.6,8.122,8.156,3.739,9.178,9.344,8.427,7.853,9.213,11.415,12.551,8.807,8.765,8.881,8.645,8.315,9.56,11.114,11.369,9.553,19.816,12.969,8.869,6.782,4.934,9.599,9.525,22.068,15.154,11.08,8.128,5.824,9.751,7.988,0,5
27.366,26.338,25.817,23.598,25.859,24.181,28.231,28.145,22.544,21.232,22.501,23.295,19.543,22.061,22.39,22.168,17.999,18.58,18.452,17.608,17.033,19.089,17.087,17.168,8.055,8.846,8.78,7.229,9.417,9.464,10.187,11.581,5.762,6.862,5.29,4.422,6.173,7.094,8.844,7.944,9.613,9.305,8.804,7.887,8.33,10.263,11.329,10.188,12.325,14.0,12.873,9.801,14.57,11.826,12.55,11.017,26.192,21.967,17.877,9.195,6.549,9.465,12.37,30.1,23.83,17.619,9.958,7.344,10.511,12.15,0,5
43.464,37.852,37.749,37.53,58.805,39.381,41.514,42.51,39.348,35.893,36.628,36.748,46.439,37.462,36.59,36.813,30.066,30.575,29.396,29.462,35.896,30.119,31.043,31.555,21.618,21.812,19.374,18.691,30.034,20.227,23.551,24.675,17.834,14.372,13.562,13.91,25.983,14.712,16.971,17.519,17.942,17.957,17.493,17.358,25.535,17.948,18.795,19.047,17.353,18.546,17.983,16.527,27.162,16.911,17.732,17.13,42.351,38.24,31.014,22.498,16.858,19.009,18.668,54.666,45.019,35.228,26.971,20.643,19.752,18.808,2,0
47.528,48.153,47.638,49.09,63.873,48.869,49.194,51.423,44.491,45.738,45.177,45.501,50.61,44.06,44.95,44.664,31.631,32.959,31.977,34.069,42.074,33.233,32.524,32.3,26.465,29.897,29.294,28.193,35.571,27.012,29.503,29.528,23.371,23.352,22.862,23.357,29.913,23.398,23.553,23.933,24.955,25.598,25.062,25.088,29.332,25.397,25.487,25.448,23.335,25.05,24.565,23.246,31.255,23.086,24.431,24.093,50.721,45.649,33.846,29.433,24.217,25.796,24.882,61.82,49.548,40.45,31.358,25.576,24.506,23.961,2,0
40.619,46.796,45.34,46.054,62.292,45.509,47.474,49.429,38.316,43.126,42.16,39.674,50.474,37.345,40.74,40.008,27.532,31.571,30.069,29.361,41.31,27.517,29.242,28.471,20.645,24.097,22.857,22.108,31.085,21.485,23.353,22.483,17.002,18.785,18.018,17.258,27.808,17.935,18.649,17.973,18.408,19.327,18.68,18.412,25.65,18.569,19.266,18.63,16.142,18.218,17.59,16.281,26.413,16.784,17.983,17.296,47.939,41.48,30.634,23.514,19.178,19.618,18.338,59.083,47.106,36.607,25.105,20.193,18.214,17.612,2,0
30.515,32.055,31.068,32.65,50.717,32.408,33.6,34.679,24.598,25.517,25.074,25.077,30.572,24.39,24.904,23.094,19.334,19.305,19.042,20.155,21.737,19.245,18.979,18.919,14.534,15.725,15.402,15.006,16.175,13.54,13.933,13.014,13.064,14.045,13.854,13.441,14.588,13.616,13.883,14.125,14.48,14.351,14.416,14.309,15.29,15.022,15.024,14.501,13.597,13.892,13.716,13.693,14.446,14.588,14.455,13.79,34.712,25.403,19.589,14.666,13.827,14.674,14.022,41.18,25.338,19.516,12.272,9.75,10.111,8.855,2,0
27.005,30.274,28.293,26.849,44.38,27.015,29.252,28.811,23.238,26.207,24.674,23.715,33.244,23.397,25.228,23.515,17.443,17.92,17.261,17.247,23.554,17.608,16.514,19.067,14.097,14.323,13.235,14.023,15.02,13.632,13.937,15.102,12.089,12.787,11.399,11.354,12.261,11.982,12.573,13.836,12.227,12.774,12.435,12.569,12.6,13.736,13.189,12.524,11.558,11.626,11.618,11.658,11.741,12.715,13.033,12.122,30.235,25.402,18.327,14.171,12.285,12.757,12.009,36.003,27.347,20.173,11.428,7.51,9.265,7.737,2,0
24.891,24.225,24.511,24.258,36.67,24.212,23.396,25.192,20.739,22.527,21.134,21.387,23.457,22.762,22.249,21.643,15.903,18.346,17.083,13.901,16.915,19.219,16.342,17.788,9.041,9.285,9.141,8.918,8.594,12.658,11.69,12.332,10.404,8.447,9.091,9.46,7.873,7.302,8.994,8.587,11.882,10.027,11.641,11.504,10.538,10.886,10.96,10.479,9.767,9.311,9.737,9.639,9.986,10.934,11.345,10.525,25.919,21.987,16.937,10.207,8.77,10.99,10.156,29.687,21.719,16.731,9.093,7.138,8.307,6.249,2,0
21.941,20.924,20.972,20.295,28.336,19.411,18.842,23.186,17.508,18.202,17.383,17.785,17.343,19.974,17.027,19.992,12.756,16.424,14.82,15.391,16.73,18.582,16.061,14.881,8.577,9.195,9.708,9.504,10.857,12.45,11.119,9.197,8.354,5.954,7.028,6.899,7.626,7.03,6.877,7.441,9.668,8.741,9.478,8.497,8.756,9.966,10.292,7.106,8.685,8.73,8.412,8.604,8.32,9.31,9.356,8.903,21.738,18.152,15.706,10.076,7.151,9.063,8.79,24.547,18.287,16.14,8.69,6.948,8.306,6.089,2,0
23.636,25.157,24.32,23.484,32.183,21.495,23.5,24.659,18.08,18.858,18.149,19.225,22.035,19.683,18.539,18.953,13.258,13.96,12.634,16.661,17.204,16.759,15.941,13.495,10.877,11.481,12.034,11.668,12.607,13.053,12.236,10.658,5.618,7.119,5.335,4.593,7.249,7.771,5.751,5.044,8.752,10.727,8.165,8.056,9.396,10.612,10.34,8.776,9.273,9.969,7.999,7.912,9.338,10.372,9.97,8.215,24.804,19.19,14.989,11.827,6.06,9.353,9.131,25.759,19.692,17.629,9.918,5.835,9.263,7.806,2,0
19.978,21.809,21.489,20.265,25.906,20.184,20.249,19.592,18.73,19.488,18.424,18.591,19.436,18.675,16.369,18.195,12.462,10.825,12.571,15.455,12.481,13.28,12.709,12.475,8.651,10.494,8.209,8.555,10.431,10.469,9.308,9.379,8.294,9.956,7.797,7.785,7.572,7.544,8.127,6.079,9.284,14.073,9.023,8.349,10.583,11.648,10.881,10.026,11.26,13.13,9.42,8.214,10.452,11.435,10.923,9.41,21.184,18.489,12.782,9.437,7.894,10.484,10.53,21.522,17.713,14.264,9.398,8.084,12.056,10.822,[1 2],4
31.94,32.931,32.263,32.173,32.087,31.527,31.996,32.13,23.246,23.785,23.484,24.209,23.57,22.934,22.42,21.687,14.71,14.339,13.859,15.754,15.568,16.104,15.663,15.376,13.96,13.773,13.527,14.004,14.183,14.74,13.986,14.394,11.862,12.653,12.297,13.456,12.398,14.527,13.955,11.775,13.324,14.322,13.627,14.23,14.022,16.43,15.818,13.842,11.56,12.371,11.377,11.306,11.629,13.319,13.29,11.826,32.131,23.167,15.172,14.071,12.865,14.452,12.085,27.782,19.974,14.248,10.34,8.501,11.066,9.558,1,4
29.842,28.152,28.291,28.61,30.253,28.13,27.81,27.861,19.166,18.965,19.003,19.78,21.407,18.707,19.426,18.634,14.319,15.791,12.971,14.99,11.898,15.809,14.075,14.056,8.062,9.622,7.447,8.338,6.787,12.119,10.515,8.573,7.65,7.728,5.392,5.884,6.952,6.646,4.27,5.401,8.429,9.95,7.405,7.575,7.564,11.141,11.178,8.727,10.163,11.564,10.09,10.068,9.177,11.648,11.675,10.035,28.619,19.386,14.239,8.933,6.24,8.996,10.552,27.724,18.036,16.122,9.152,5.91,8.643,7.594,1,4
29.075,28.909,29.137,29.863,32.489,30.184,29.547,29.721,20.616,20.098,20.513,20.91,20.295,19.142,19.368,21.024,15.414,14.386,13.49,12.969,10.801,13.461,10.436,12.003,9.182,8.498,8.43,8.334,7.292,9.716,8.475,8.653,5.894,7.275,6.752,7.882,8.482,9.005,6.42,8.042,8.584,9.228,8.461,8.398,8.744,9.941,10.437,9.178,9.974,10.471,10.135,9.836,10.306,11.116,11.453,10.829,29.866,20.246,12.87,8.573,7.469,9.121,10.515,24.7,17.309,15.053,8.005,4.972,6.66,6.797,0,4
24.872,24.926,25.081,26.505,29.579,26.108,25.446,26.55,18.097,17.728,17.996,18.424,19.607,17.946,18.592,18.045,15.487,15.547,15.573,15.287,14.562,15.515,14.081,14.493,9.605,11.141,10.288,9.58,10.69,11.525,10.227,10.306,5.517,6.644,5.846,6.551,7.346,7.304,7.878,10.275,10.989,11.315,10.609,10.717,11.165,11.701,11.381,11.036,9.571,10.048,9.754,9.681,9.968,10.139,10.346,9.833,26.133,18.304,15.068,10.42,7.17,11.114,9.918,23.894,16.314,12.662,7.935,4.569,7.207,5.877,0,4
31.361,31.19,31.749,32.496,34.382,32.077,31.915,32.071,23.669,22.779,23.47,23.516,24.013,23.069,24.116,23.487,18.869,17.998,18.337,18.247,17.174,17.252,17.476,16.426,11.258,12.645,11.661,11.809,11.375,12.467,11.149,11.367,7.615,7.184,7.679,9.352,6.535,8.208,7.327,7.825,10.395,11.272,10.552,10.769,10.099,11.165,11.017,10.629,10.035,11.034,10.609,10.307,10.728,11.568,11.477,10.667,32.155,23.515,17.722,11.716,7.716,10.737,10.803,26.829,17.995,13.688,8.028,5.056,7.154,5.752,0,4
