0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
18.87,17.328,26.836,21.879,22.969,21.931,9.343,23.336,12.689,13.033,12.597,14.592,8.981,15.104,14.049,11.666,17.37,16.685,13.462,17.97,7.08,18.652,19.87,15.703,9.987,9.926,3.999,8.073,5.101,10.074,13.48,9.908,2.807,4.849,2.382,4.278,7.736,5.248,5.121,2.58,5.814,6.586,7.193,5.636,9.729,6.15,5.223,5.873,5.434,7.503,11.891,3.595,11.673,4.985,3.201,5.013,20.311,12.839,15.849,8.819,4.375,6.525,6.662,27.499,17.012,20.404,12.075,6.002,8.448,9.098,1,3
17.879,15.596,26.113,20.63,24.221,18.329,10.016,22.358,13.741,12.364,12.771,13.452,8.97,15.311,14.427,13.543,15.907,16.706,11.175,16.479,5.739,19.784,20.72,14.047,10.17,8.409,4.439,7.517,6.87,10.891,13.293,7.955,5.583,4.481,5.651,4.281,7.544,3.876,5.794,6.266,7.756,7.168,8.017,5.087,10.55,6.448,7.01,6.53,4.931,7.158,11.604,4.215,11.964,5.664,4.779,5.894,19.393,13.072,15.07,8.693,5.435,7.321,7.026,26.429,17.489,20.439,12.144,6.873,8.696,8.673,1,3
17.836,19.22,24.937,22.23,22.828,20.18,11.801,21.268,12.425,13.962,12.107,15.572,10.571,15.866,16.731,13.688,17.364,17.978,11.674,21.558,6.015,20.257,23.22,18.049,8.687,8.453,6.798,10.175,5.204,9.709,13.068,8.041,5.776,5.445,4.923,4.113,5.166,3.291,5.439,3.993,7.551,6.545,6.088,5.665,8.458,5.226,5.556,5.146,3.234,5.934,10.682,3.673,10.14,4.564,3.332,5.474,20.038,13.865,17.014,8.767,4.768,6.279,5.879,26.936,17.458,21.544,12.18,6.371,8.756,7.891,0,3
18.939,18.263,26.488,22.281,24.844,20.732,13.765,21.051,11.642,13.471,12.547,13.282,13.111,15.39,14.492,11.92,14.21,13.917,8.035,13.57,8.411,18.75,16.58,9.795,7.668,6.703,5.091,6.744,6.555,8.978,7.538,3.483,2.297,4.685,4.059,0.433,2.143,2.915,3.588,2.813,5.683,5.572,8.066,4.591,9.198,6.245,4.716,7.217,5.488,6.183,10.796,4.166,9.347,4.832,3.377,4.584,20.795,13.232,12.908,6.595,2.867,6.411,6.097,27.454,17.528,18.206,10.023,4.281,8.358,7.922,0,3
19.137,17.878,23.859,22.29,23.806,21.415,14.143,20.636,15.57,13.157,11.915,13.665,9.694,14.096,18.956,13.434,14.076,14.361,9.338,10.791,7.641,17.388,17.34,11.374,7.757,8.25,6.385,4.624,8.243,10.51,9.818,7.578,1.947,5.533,3.799,0.443,3.513,5.79,4.33,2.948,5.477,6.519,7.815,2.215,9.174,6.369,5.973,6.466,3.364,6.16,10.592,3.323,8.7,4.273,2.527,4.815,20.395,13.811,12.789,7.896,3.538,6.251,5.469,26.916,19.359,18.263,10.173,4.889,7.342,6.821,0,3
21.478,17.393,31.322,20.266,26.098,19.853,18.854,20.518,16.171,14.852,16.396,15.814,13.761,16.504,19.933,15.266,10.165,8.902,10.564,12.462,8.835,11.945,12.44,13.04,6.872,7.176,4.503,7.723,5.676,9.505,9.762,6.546,5.502,8.346,6.333,4.738,5.302,7.556,8.367,4.583,6.443,6.457,5.985,5.236,7.388,5.689,5.391,4.224,3.651,5.618,9.287,3.108,9.261,4.934,3.62,5.809,21.973,16.087,11.044,7.22,6.341,5.852,5.661,29.839,20.456,15.125,10.664,8.772,7.71,7.283,0,3
18.566,17.137,31.666,21.808,25.175,18.196,12.941,23.505,11.015,10.998,11.403,12.423,13.634,13.324,10.489,13.454,12.948,9.328,10.031,9.678,10.784,12.778,12.902,7.117,13.599,8.548,7.21,9.593,6.366,10.715,10.691,8.442,6.623,6.241,5.502,5.001,4.423,8.137,8.0,2.403,6.281,6.936,8.173,5.816,8.501,7.534,6.589,5.756,5.443,9.509,15.026,5.783,12.556,6.967,3.996,8.272,21.124,12.093,10.696,9.396,5.791,6.948,8.444,28.809,16.78,15.477,13.714,8.873,8.537,10.716,0,3
20.107,18.205,33.611,24.298,30.771,18.739,21.807,24.45,12.118,14.743,17.411,14.789,20.562,13.699,17.05,13.008,9.931,11.944,13.005,11.063,12.379,14.688,14.242,11.734,10.085,8.904,10.974,8.549,11.381,13.329,11.327,9.978,8.138,7.432,7.385,4.596,6.256,6.743,7.331,4.357,5.64,7.539,13.531,5.103,10.119,6.014,5.615,6.518,17.098,23.061,29.828,19.616,23.923,16.326,8.693,17.771,23.998,15.423,12.373,10.566,6.53,7.51,19.54,33.04,21.699,16.045,14.355,9.011,9.993,23.409,0,3
23.5,20.808,37.556,34.463,38.287,18.498,26.943,25.985,16.489,12.146,18.767,23.941,19.829,12.615,18.786,14.297,14.343,12.97,15.847,17.329,13.097,12.371,15.13,11.079,9.037,6.136,11.27,12.363,9.579,9.081,13.398,5.83,3.738,4.489,8.027,7.842,5.942,7.196,11.134,4.454,5.491,5.147,10.709,6.418,7.867,5.193,7.243,5.649,13.207,18.928,25.504,15.518,20.251,13.131,7.277,14.662,28.255,17.109,14.021,9.587,6.603,6.715,16.06,39.716,24.186,17.978,13.441,9.197,8.88,19.562,0,3
18.522,17.895,26.868,34.069,24.408,18.576,22.063,29.304,13.287,9.939,10.544,21.821,12.123,12.611,13.393,11.178,15.43,13.398,11.555,16.052,8.772,10.336,11.237,11.888,10.067,8.638,9.195,12.348,8.092,10.115,13.165,9.359,5.124,3.659,6.217,6.794,2.884,5.044,8.034,5.11,4.125,4.71,6.266,7.151,7.418,5.568,7.035,5.507,4.179,6.681,11.371,4.748,10.158,7.047,5.952,7.673,23.963,13.112,12.333,10.122,5.358,5.973,7.226,33.675,18.94,16.682,14.141,8.367,8.353,8.922,0,3
14.635,12.356,21.334,30.742,19.666,14.96,14.081,23.096,10.431,4.924,4.898,18.01,12.271,9.25,7.958,11.721,7.717,8.501,3.937,13.576,6.558,6.932,5.763,10.44,5.295,6.755,7.137,7.929,9.157,8.364,7.264,6.161,6.046,1.248,2.275,3.087,3.82,2.666,1.517,0.634,4.817,4.603,7.46,5.519,8.295,5.878,4.975,5.278,3.737,5.338,8.507,4.229,9.277,5.849,3.294,6.41,18.859,9.933,7.928,7.258,2.662,5.853,5.83,28.034,15.838,12.417,10.41,5.192,7.512,6.63,2,0
21.553,17.073,23.511,28.431,21.904,19.267,12.0,21.964,13.014,9.492,11.759,14.983,10.97,10.562,6.822,10.294,8.817,7.083,6.81,10.65,5.36,8.831,9.503,6.859,7.618,5.936,5.292,5.049,5.108,8.812,10.963,5.893,5.1,3.957,3.102,3.464,3.906,2.827,4.794,1.877,6.071,5.361,8.021,6.698,9.263,6.489,4.699,6.149,2.666,4.904,8.281,2.186,9.336,5.711,3.545,6.724,20.713,10.987,7.989,6.834,3.628,6.594,5.419,28.152,15.041,11.226,9.989,6.285,8.236,6.452,2,0
16.909,15.264,15.137,29.054,17.603,20.964,13.209,21.861,11.08,7.715,12.748,15.998,10.301,10.43,7.019,12.197,9.192,11.233,10.955,11.537,9.385,11.255,11.16,11.321,4.149,6.989,7.681,5.396,5.956,12.69,12.928,10.308,1.49,2.86,4.483,0.436,5.968,5.611,4.562,4.301,4.376,5.728,7.472,3.139,8.215,6.332,4.658,6.043,3.814,5.176,7.856,1.601,8.95,4.764,2.557,5.896,18.75,10.936,10.755,8.262,3.714,5.745,5.077,25.284,15.892,12.873,11.163,5.76,7.533,6.479,2,0
16.26,10.236,22.381,25.305,22.727,18.479,16.364,22.864,9.807,8.834,11.679,12.237,11.307,9.663,9.269,12.904,11.299,13.011,11.884,13.607,9.782,14.003,13.024,9.092,4.507,5.449,6.643,5.519,6.051,7.025,8.338,5.062,4.138,1.992,5.726,1.072,4.22,4.503,6.709,2.832,4.837,5.418,8.959,5.025,9.948,6.679,6.152,6.377,2.936,4.141,7.81,2.156,9.799,4.939,3.025,5.844,19.327,10.712,11.963,6.074,3.899,6.674,5.081,27.546,15.013,13.016,8.642,5.806,8.013,6.436,2,0
23.669,18.125,25.574,35.929,23.627,18.694,27.89,28.856,13.48,11.468,11.56,19.783,11.761,14.118,18.277,15.014,11.635,11.591,9.814,18.096,10.311,13.174,16.329,10.832,5.603,5.837,6.784,9.974,6.347,8.731,11.152,4.851,4.64,1.242,4.587,9.977,4.536,5.102,8.374,5.409,5.284,5.167,6.493,10.084,7.784,6.27,8.824,5.665,3.036,4.306,6.986,5.747,8.265,4.391,5.415,4.921,25.296,14.433,12.723,7.41,5.483,6.946,5.383,35.138,19.822,15.991,10.531,7.968,9.177,7.165,2,0
25.512,21.486,21.514,39.709,22.342,22.493,25.943,36.853,15.864,11.438,11.669,32.01,9.569,12.212,19.248,15.596,12.758,12.424,10.484,25.695,9.606,13.208,12.862,12.157,8.938,7.325,5.939,22.284,5.681,13.203,10.547,9.142,6.713,5.105,6.406,16.069,7.275,8.321,7.144,6.964,6.271,5.153,6.708,17.618,7.234,7.602,7.634,6.78,3.493,5.075,7.573,13.106,7.944,5.067,5.607,5.976,26.981,15.951,13.649,10.382,8.0,8.125,6.73,36.878,23.445,17.583,15.628,10.68,11.498,9.174,2,0
19.416,20.088,22.128,32.176,23.739,21.132,23.678,31.469,9.978,7.467,9.229,18.758,8.883,10.501,14.578,16.106,9.498,11.185,8.511,15.151,7.173,13.039,11.737,11.959,7.831,9.742,4.547,10.351,6.922,13.884,14.052,11.166,3.3,2.82,2.829,3.763,3.819,7.455,7.803,4.27,5.642,3.76,5.447,6.326,7.496,5.558,6.156,3.549,3.212,5.026,7.719,3.834,8.96,5.254,4.465,5.826,24.228,11.937,11.032,9.812,4.507,5.492,5.537,32.189,17.997,14.397,12.511,6.533,8.002,6.745,2,0
13.683,22.79,19.541,30.379,19.31,19.489,24.389,19.944,9.701,14.439,9.764,16.265,8.704,11.097,12.366,14.451,8.205,11.04,10.005,13.642,8.668,12.113,13.353,11.993,3.932,4.751,5.235,7.168,4.766,10.69,12.477,9.563,2.577,2.729,4.839,1.672,5.614,5.163,5.421,3.712,4.802,4.481,5.917,2.863,7.883,5.721,5.797,4.35,2.236,3.207,6.349,0.921,7.347,3.555,4.118,4.28,21.19,12.099,11.128,7.323,3.966,5.227,4.002,29.206,17.636,14.87,11.391,5.773,7.066,5.118,2,0
18.556,22.288,18.342,21.395,16.538,20.386,19.59,23.151,9.288,12.628,11.474,12.842,11.194,12.842,11.57,12.32,9.277,12.424,11.993,12.01,9.952,13.448,11.414,9.478,3.899,5.456,7.503,5.044,8.618,6.993,5.065,6.337,1.662,4.69,4.162,3.326,4.372,5.486,7.393,2.226,5.08,6.527,8.74,5.771,8.159,7.078,7.16,7.815,2.786,4.441,6.618,2.164,8.242,3.492,3.373,5.198,20.031,11.77,11.249,6.114,4.165,7.041,4.539,26.046,15.158,13.595,8.704,5.704,6.92,5.586,2,0
21.173,19.717,22.359,37.321,13.855,19.45,22.432,22.868,11.688,10.071,12.327,29.792,10.866,8.879,15.915,11.446,8.725,10.49,7.965,22.674,9.1,11.583,13.473,10.501,5.503,5.867,8.776,18.682,8.866,9.841,10.491,6.92,1.335,3.357,2.986,15.638,2.326,4.873,7.913,2.771,3.992,2.093,5.832,16.318,7.032,4.417,8.283,4.634,3.332,5.546,9.264,13.087,9.497,4.743,5.421,5.263,22.397,13.873,11.814,9.368,5.15,6.575,7.019,31.746,20.903,16.404,13.312,8.676,10.297,9.761,1,4
25.473,24.291,36.995,39.424,32.902,21.852,32.445,32.636,13.993,12.15,21.696,27.347,16.766,10.404,23.281,21.469,11.169,13.334,13.709,19.457,13.811,12.683,18.789,14.138,9.168,10.218,11.721,14.738,11.538,15.391,17.035,12.778,3.098,5.932,6.286,11.516,4.735,8.364,11.877,9.043,5.803,6.106,8.726,11.543,9.463,7.532,12.584,8.341,6.322,11.771,18.506,11.991,15.229,8.914,10.009,10.6,30.752,18.388,14.636,12.823,7.607,8.762,11.668,42.1,27.007,19.53,17.07,11.033,11.981,14.867,1,4
28.744,31.396,48.902,37.332,44.918,27.672,28.905,47.031,14.531,18.753,33.081,25.368,28.029,16.707,19.853,36.424,11.535,15.936,22.55,15.75,19.66,12.411,18.238,27.936,12.894,12.808,14.529,11.991,14.128,14.113,16.395,21.142,7.148,8.036,12.298,6.434,11.337,9.534,13.164,15.597,7.464,8.441,12.358,9.47,13.451,10.457,12.503,13.69,9.698,15.93,24.125,16.191,22.505,13.98,12.614,16.893,36.863,24.093,18.002,14.75,10.444,10.979,16.492,50.713,34.467,25.024,19.667,13.845,14.145,21.091,1,4
30.488,33.127,47.998,31.227,45.691,32.901,24.201,40.14,16.404,18.212,25.594,21.285,26.595,17.411,12.125,24.623,14.049,16.778,18.268,14.245,15.56,14.356,12.787,21.417,12.062,10.148,13.154,9.625,10.853,12.955,10.906,14.857,8.159,10.996,13.503,5.93,12.445,10.962,11.066,12.883,10.013,12.401,15.046,9.019,15.332,13.487,12.718,15.266,10.591,15.726,24.818,17.207,24.118,14.935,11.876,18.604,35.721,20.281,15.933,11.82,10.743,12.91,17.235,48.087,28.374,21.668,16.491,13.706,15.914,22.018,0,4
27.927,31.384,44.185,33.174,50.762,30.814,26.999,38.471,17.543,13.84,21.244,22.651,30.162,15.284,13.646,23.116,13.415,14.305,12.681,19.15,16.218,14.147,12.266,21.019,12.934,11.185,12.314,13.786,12.747,14.497,14.745,15.097,7.411,9.051,9.543,10.672,11.611,10.045,9.987,11.773,11.521,12.468,13.085,13.945,13.805,12.469,12.577,13.435,10.097,13.246,20.991,16.608,22.614,13.207,11.671,16.59,35.464,19.686,15.4,13.413,10.011,12.913,15.628,48.142,27.913,21.671,18.166,11.742,13.565,19.811,0,4
32.218,25.841,35.762,42.73,49.944,25.769,40.129,42.297,26.037,10.682,14.611,33.28,26.435,12.703,27.497,33.197,18.337,10.062,9.165,25.309,13.365,10.474,22.394,27.186,14.018,9.508,7.774,20.459,9.897,10.384,17.857,17.438,11.64,9.518,8.187,17.338,9.883,7.216,14.837,13.786,14.066,9.972,10.06,17.326,10.73,8.614,13.072,12.784,11.338,10.695,12.377,13.955,12.562,9.69,11.403,11.783,36.836,23.055,17.037,13.417,11.551,12.078,11.725,51.247,34.411,25.786,19.618,16.297,16.094,13.603,0,4
29.766,22.007,24.08,36.675,42.46,25.666,38.52,36.324,18.374,10.544,13.77,27.6,17.616,13.289,21.53,24.965,11.891,8.085,9.475,20.129,8.475,8.351,16.92,15.411,10.06,4.937,6.085,14.717,7.642,8.093,13.151,9.722,7.644,3.981,6.685,11.027,7.585,5.637,10.372,7.43,9.304,6.131,8.78,11.063,9.246,6.364,9.55,7.289,6.697,6.195,9.371,8.868,9.931,5.868,9.341,7.686,31.937,18.461,12.342,9.301,7.545,8.466,7.994,44.59,26.987,17.976,13.071,10.261,11.174,9.746,0,4
23.484,16.859,20.917,40.55,27.876,24.698,23.99,40.876,16.023,10.738,16.372,24.877,14.587,11.813,13.095,23.139,6.805,6.86,8.558,16.79,8.912,9.601,8.975,14.55,6.13,5.546,5.58,12.392,6.373,7.498,10.225,9.823,5.06,3.507,4.99,7.631,6.41,5.289,8.259,6.575,6.899,7.055,8.113,8.524,8.869,7.045,9.182,6.367,3.84,5.318,8.895,6.07,9.937,6.497,8.399,6.782,27.406,16.33,10.131,7.946,5.965,7.757,6.967,39.244,23.28,14.924,11.003,8.674,9.535,8.205,0,4
22.831,21.079,22.494,35.771,26.664,19.424,26.74,34.472,13.638,7.991,16.591,18.935,13.804,9.925,10.124,19.516,9.449,6.274,10.51,13.966,8.072,10.595,9.964,11.301,9.355,8.334,8.884,10.233,8.447,8.026,8.775,10.397,5.949,4.725,8.645,7.539,9.441,5.748,6.538,6.402,5.832,5.894,9.22,6.619,10.255,5.663,7.207,7.384,4.81,5.566,9.484,5.963,10.238,6.668,7.255,7.605,26.184,13.816,10.016,9.057,6.873,7.259,7.199,35.927,20.257,13.614,10.292,8.212,9.336,8.092,0,4
34.209,24.651,23.284,41.725,31.733,25.609,33.494,43.106,26.667,10.193,13.685,28.994,14.625,15.424,23.05,35.775,17.058,9.348,10.489,24.246,7.927,11.608,16.812,24.034,14.906,5.816,7.222,17.549,5.841,9.059,15.224,20.026,9.521,3.452,7.141,13.986,7.763,5.095,9.915,15.504,9.532,6.119,9.235,15.412,9.742,6.871,11.097,13.342,7.662,5.244,9.115,12.327,9.215,5.195,8.414,10.912,32.227,21.052,15.19,11.955,9.047,10.169,8.51,44.916,31.304,22.298,18.414,13.449,13.959,11.383,0,4
29.304,24.284,26.725,39.78,33.006,26.514,35.788,41.542,20.054,10.469,15.35,21.833,12.138,18.598,18.946,25.752,12.664,9.105,9.244,19.294,9.23,11.393,16.619,17.656,7.276,6.221,4.785,13.931,5.484,8.448,9.833,10.485,4.537,3.096,5.931,13.032,6.718,4.805,4.768,8.694,5.199,4.081,8.063,12.52,9.299,6.344,8.272,8.53,4.904,5.661,8.501,10.506,9.358,6.756,8.489,8.104,32.118,17.892,13.151,8.308,6.448,7.788,7.785,44.144,25.609,18.318,11.509,9.305,10.959,9.398,0,4
27.65,14.577,19.13,32.862,25.305,24.457,24.61,39.189,13.683,10.256,12.093,21.723,13.316,11.65,11.067,20.567,9.162,7.481,7.308,18.263,7.368,9.809,9.816,10.174,5.405,4.19,5.877,14.042,7.123,7.183,9.269,7.256,4.357,3.791,5.703,13.717,4.742,4.603,4.143,6.14,5.132,4.78,6.108,12.007,8.347,5.533,7.361,6.85,4.982,5.717,8.555,10.376,9.654,6.613,6.452,7.75,25.972,14.294,9.923,7.543,5.9,7.015,7.513,36.84,20.247,13.347,9.785,7.987,9.436,8.767,2,0
22.371,13.275,16.541,30.318,27.604,17.62,18.454,34.664,13.04,8.481,10.191,18.191,11.716,10.891,10.097,11.733,8.601,9.964,7.818,15.429,6.059,10.256,9.727,8.449,7.149,6.351,7.1,10.849,5.385,8.825,11.139,7.2,5.266,5.575,4.959,7.689,4.8,4.601,4.88,5.502,6.585,6.634,6.878,9.244,8.222,6.117,6.455,6.572,5.04,5.456,7.132,7.103,7.959,4.647,7.016,5.213,22.606,11.793,9.538,8.0,5.409,7.088,6.196,32.355,16.86,12.474,9.54,6.211,7.83,7.281,2,0
30.613,24.745,21.872,30.658,24.774,23.557,30.653,35.578,23.769,7.891,10.662,23.938,13.386,9.636,16.485,23.706,16.614,9.631,9.192,18.398,9.295,9.431,12.147,17.669,13.24,6.276,8.222,11.358,7.913,9.224,10.874,9.977,8.126,1.277,2.876,9.126,4.5,3.539,6.673,10.51,7.825,7.235,7.924,10.758,9.461,7.206,9.103,12.238,5.48,6.615,9.319,8.034,10.229,6.704,7.751,9.083,27.806,16.184,12.797,9.635,5.828,8.969,7.902,38.241,24.568,17.645,13.057,9.218,10.859,9.083,2,0
32.064,25.773,23.622,39.249,26.722,29.418,42.498,46.244,23.901,11.468,14.391,31.695,12.416,11.6,20.187,31.498,15.76,10.854,11.954,24.509,12.485,12.029,15.12,23.061,11.977,6.46,7.611,18.739,7.368,9.585,13.321,14.665,9.057,1.757,6.95,17.071,4.104,4.599,7.824,13.138,8.109,6.801,8.771,14.651,9.236,8.628,9.37,12.181,5.858,6.503,9.188,9.865,10.35,7.703,8.189,10.106,33.199,19.644,15.721,11.216,8.062,9.718,8.47,46.313,29.442,21.847,16.145,12.448,12.329,9.908,2,0
26.233,21.078,22.844,36.566,21.34,27.366,30.256,42.009,14.914,14.257,12.217,23.175,8.382,12.854,11.342,21.505,11.144,8.924,9.611,16.649,8.725,7.096,8.903,11.726,9.332,5.87,6.901,12.567,6.834,6.428,7.024,5.643,2.956,2.23,3.415,11.089,4.264,2.676,4.989,3.827,6.445,6.454,7.579,10.634,8.816,7.066,6.537,6.414,5.326,6.425,8.31,6.521,8.594,6.723,7.401,6.667,28.462,14.831,10.347,7.575,4.431,7.493,6.996,40.087,21.169,14.532,10.229,6.814,9.381,7.515,2,0
23.786,18.185,26.644,25.984,31.272,20.677,16.464,36.096,12.445,9.412,9.644,15.621,12.005,12.484,8.262,15.14,10.933,8.442,11.825,10.581,10.92,10.849,9.183,10.45,6.735,4.348,7.805,9.636,7.098,7.387,9.629,8.02,2.023,5.429,4.877,7.115,6.63,5.466,5.886,7.092,9.414,9.164,11.462,10.857,11.539,10.6,9.304,10.571,9.698,9.564,11.462,9.921,10.721,10.254,9.447,9.701,24.888,11.877,10.398,7.582,5.565,10.364,10.096,34.944,16.529,12.175,9.239,6.313,9.759,8.651,2,0
23.354,17.335,23.585,26.563,32.838,17.701,16.581,28.355,14.238,9.38,9.849,12.667,11.203,10.415,8.06,12.043,8.7,10.198,7.655,9.637,8.349,9.134,9.515,10.357,5.771,4.462,7.091,4.302,6.172,6.209,9.864,9.329,4.108,4.392,6.699,3.803,6.696,5.939,7.359,7.756,7.981,8.246,10.995,8.54,10.861,9.321,8.907,10.212,8.239,8.007,9.479,7.978,9.523,8.581,9.731,8.88,23.289,10.982,9.193,6.65,5.844,9.383,8.802,33.053,14.944,11.463,9.094,6.732,8.893,7.771,2,0
30.551,22.957,28.952,34.457,34.522,22.1,33.864,36.825,20.706,8.201,11.485,23.448,11.636,8.219,17.188,28.53,13.416,8.01,7.305,15.674,7.965,8.872,10.855,23.498,8.018,8.248,7.796,11.76,7.82,9.728,10.58,20.666,3.33,4.108,6.651,9.879,7.862,7.329,7.532,15.95,6.594,6.695,8.277,9.731,9.626,7.55,9.673,15.439,6.558,7.136,10.339,8.375,10.308,7.693,7.73,10.722,30.529,16.177,11.949,10.577,7.83,9.198,8.608,41.322,24.552,17.708,14.916,10.503,11.969,9.466,2,0
28.662,20.733,22.243,42.164,23.419,21.22,33.068,34.253,16.78,10.964,10.39,25.405,10.729,10.909,20.51,21.824,9.951,8.804,9.169,17.971,6.688,7.49,11.898,13.498,9.266,8.442,4.877,12.651,3.897,6.905,9.666,12.585,6.528,6.15,5.847,12.673,6.953,5.432,7.293,9.957,8.406,6.602,7.902,11.687,9.67,7.849,10.133,8.925,6.279,5.829,9.097,9.63,9.499,6.518,7.771,8.262,28.22,15.939,10.684,8.536,7.604,8.897,7.861,39.055,23.305,15.564,12.412,9.573,10.876,8.779,1,2
20.286,14.215,16.392,31.822,17.599,16.397,21.684,25.674,15.937,12.484,11.983,15.803,10.417,11.777,14.052,15.504,11.23,10.956,9.607,12.639,7.224,9.769,9.501,6.981,7.485,7.367,8.601,8.873,8.47,8.761,7.182,6.739,6.421,3.258,2.989,6.573,3.295,3.336,3.102,4.535,5.279,5.154,5.652,6.984,7.845,6.353,7.017,5.998,4.815,6.069,7.959,6.39,9.924,7.012,7.92,7.369,20.509,13.495,9.738,7.935,4.188,6.285,7.183,29.709,17.458,12.722,9.985,5.577,7.585,6.965,1,2
24.367,18.007,21.642,32.69,18.698,21.462,21.448,37.843,18.915,12.584,13.907,19.249,10.31,13.911,15.012,23.846,13.679,9.402,7.061,14.116,6.914,6.825,10.03,13.348,7.279,5.502,6.286,9.663,6.432,6.047,7.954,9.067,6.246,2.964,3.044,6.302,3.042,3.859,2.613,6.178,5.709,5.748,5.861,6.499,7.31,5.614,7.897,8.478,4.041,4.388,6.812,4.189,7.879,4.849,7.108,6.262,24.519,15.967,10.172,7.279,4.281,6.64,5.691,34.839,21.5,14.117,10.009,6.174,8.461,6.455,0,2
30.541,25.797,22.631,42.378,23.949,25.992,36.726,43.955,19.389,13.474,12.881,29.227,13.213,13.107,19.631,27.356,12.844,7.52,6.489,21.72,7.225,8.168,12.842,21.493,9.899,4.808,5.657,13.062,6.332,2.535,10.62,11.743,5.751,0.38,4.4,11.388,1.625,1.412,3.764,6.941,6.038,5.541,6.995,12.503,8.175,6.2,10.658,9.706,4.605,3.972,6.395,8.736,7.42,5.21,8.266,6.782,31.496,18.535,12.288,8.082,4.458,8.227,6.423,43.563,25.43,18.571,12.66,8.187,10.957,7.582,0,2
24.869,20.319,25.162,35.091,25.51,21.662,30.665,39.72,13.07,11.066,10.202,19.969,12.635,12.733,13.96,16.86,10.132,10.387,8.896,12.546,10.741,10.402,11.474,9.327,6.003,4.251,9.128,6.552,8.451,8.939,10.027,9.539,3.868,1.738,4.054,4.359,4.305,1.425,4.485,3.591,4.949,5.52,6.506,5.781,7.588,5.941,8.366,6.247,3.283,4.551,8.05,5.764,8.183,5.141,6.269,6.072,27.875,13.812,10.488,7.861,3.478,6.362,5.914,37.822,18.543,13.264,10.606,4.826,8.006,6.975,0,2
26.544,20.7,27.886,29.18,29.431,19.806,18.736,28.66,15.853,10.619,11.342,17.486,10.013,12.172,13.416,11.103,10.575,10.044,8.047,10.508,7.748,9.241,9.534,8.079,5.849,5.841,7.09,5.073,8.421,9.955,12.215,9.61,4.436,3.63,4.865,5.006,5.647,5.043,6.631,5.271,6.544,5.804,8.6,6.205,9.41,7.351,7.913,6.548,4.66,5.896,9.514,5.181,9.149,6.296,6.647,7.179,25.118,12.75,9.222,8.007,5.066,7.297,6.815,33.335,16.809,11.686,10.25,5.926,8.262,6.663,0,2
22.888,17.402,20.783,25.535,20.969,18.056,20.659,21.82,15.542,4.958,8.833,9.076,10.686,11.501,10.551,10.392,11.829,7.862,5.563,8.292,8.583,7.651,6.797,6.791,8.454,4.813,3.662,6.633,3.69,8.253,6.385,5.841,5.679,3.636,3.724,5.334,3.584,5.986,6.496,4.806,9.666,5.339,6.634,5.989,6.663,6.304,7.778,5.135,7.367,5.95,8.242,4.87,8.719,6.377,6.246,6.867,21.014,10.192,7.921,5.966,4.906,6.689,6.83,28.292,15.227,10.634,7.799,6.417,8.375,6.653,0,2
28.192,19.805,19.652,26.817,23.955,21.013,26.678,26.15,20.333,7.335,8.106,16.264,9.531,11.68,13.655,18.538,12.697,6.243,4.864,11.999,6.293,8.167,10.804,10.753,10.534,4.63,5.503,9.56,2.937,6.295,9.681,6.883,6.204,5.582,5.229,6.6,3.189,4.215,3.709,7.105,5.922,6.739,7.415,7.823,6.554,5.652,8.787,7.735,4.139,5.338,7.997,6.296,8.44,5.542,8.42,7.074,24.033,13.18,8.977,7.003,5.229,7.078,6.656,32.921,19.784,13.158,9.93,7.013,8.851,7.571,0,2
30.281,22.378,25.318,31.233,26.448,29.645,37.957,34.516,18.297,10.319,12.042,25.92,12.945,19.942,24.797,28.279,12.06,10.518,8.48,22.177,8.225,14.11,18.999,20.19,10.938,7.742,4.583,17.771,3.839,8.987,16.095,12.704,5.042,6.462,4.02,14.145,3.991,6.844,10.776,9.035,4.358,5.938,9.166,12.646,9.501,7.767,9.831,13.666,4.228,5.002,7.9,7.7,8.658,5.726,9.53,8.845,29.722,19.068,14.345,10.333,7.539,9.109,7.198,39.947,28.122,20.432,15.419,10.613,11.814,8.946,0,2
25.062,19.779,22.725,25.095,20.033,28.78,29.342,37.966,12.744,10.178,11.787,13.965,10.714,14.439,17.156,22.24,9.218,10.881,9.837,10.455,10.138,12.554,14.782,13.951,9.447,7.909,6.004,9.397,6.482,12.556,14.314,10.072,6.572,6.924,5.021,7.471,6.52,10.652,10.276,6.788,6.402,5.653,5.924,6.533,7.925,7.696,7.689,6.219,4.608,5.231,7.055,5.118,7.615,5.589,6.909,5.742,26.098,14.153,11.477,9.523,7.528,6.755,5.983,35.842,19.496,14.75,12.831,9.184,8.566,6.217,0,2
