0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
12.645,12.567,19.612,21.797,40.124,17.145,28.505,28.546,12.233,10.472,11.987,13.874,16.929,12.656,12.553,18.074,10.753,9.86,8.645,16.484,12.797,17.43,10.254,11.881,7.044,8.368,7.635,11.626,7.946,17.161,9.173,5.768,2.685,4.277,2.975,6.933,3.471,9.219,7.259,1.538,6.475,6.789,4.212,7.475,6.576,7.752,7.264,2.677,1.738,6.181,7.796,7.722,10.548,6.559,5.945,4.407,22.618,13.597,12.263,9.34,4.795,6.152,6.362,33.942,20.027,16.984,13.881,8.082,9.437,9.387,0,5
11.568,13.105,20.823,17.284,27.0,16.068,22.609,26.387,10.818,12.142,11.382,12.466,9.337,10.822,12.077,17.087,7.71,11.49,7.458,13.773,8.629,15.787,10.139,11.118,7.031,7.848,6.099,9.738,7.495,13.167,9.9,6.012,4.118,6.568,1.405,4.87,1.993,5.386,6.376,0.993,4.82,6.82,4.238,5.918,4.541,8.178,6.167,4.368,2.813,7.825,7.887,5.923,7.257,6.192,5.201,3.631,19.355,12.016,10.763,8.411,3.963,5.631,5.841,28.046,17.041,15.615,12.74,7.662,9.001,7.949,0,5
19.009,13.747,21.064,19.141,24.731,15.447,22.844,26.724,9.994,11.501,10.155,13.667,13.84,10.396,13.71,19.002,8.047,12.262,7.838,16.329,8.561,13.6,11.805,10.604,7.613,11.103,5.9,8.499,9.215,12.701,9.342,5.79,5.271,7.771,3.57,7.983,1.688,6.901,7.342,0.136,4.656,8.647,6.014,5.922,5.927,6.276,6.617,4.401,2.669,8.058,7.679,6.372,6.888,5.177,6.084,2.263,20.338,12.783,11.131,8.77,5.083,6.057,5.649,28.641,18.941,17.021,13.045,8.503,9.152,7.93,0,5
19.618,13.536,25.162,20.964,29.375,16.451,24.647,27.416,9.772,8.924,11.016,14.107,12.037,11.607,16.326,18.955,10.966,9.822,6.538,18.825,8.973,15.656,13.946,10.808,7.206,6.058,4.829,9.205,7.584,14.634,13.88,5.197,3.308,4.757,1.16,5.244,0.724,10.364,7.543,2.496,3.286,5.395,4.718,5.093,5.935,7.093,9.064,3.518,2.462,5.855,7.97,6.188,6.932,5.906,7.172,2.745,22.146,12.843,11.942,8.574,4.45,5.513,5.653,30.709,18.642,17.626,13.273,7.369,8.525,7.598,0,5
24.755,21.101,20.381,16.659,22.573,19.512,24.211,24.676,13.677,10.888,10.621,14.233,11.98,15.495,20.832,17.409,15.279,15.169,9.578,17.5,11.014,18.216,20.071,12.008,8.45,8.045,5.889,13.993,6.737,15.54,16.914,4.051,4.264,2.456,3.594,9.254,1.927,11.149,12.554,2.423,3.895,6.929,5.205,8.343,4.859,9.976,14.968,5.031,1.966,4.963,6.377,7.428,5.984,8.22,12.223,3.237,21.733,14.392,14.854,9.952,5.952,7.401,6.3,28.764,20.205,19.733,15.418,10.11,11.425,9.377,2,0
15.799,16.429,23.218,16.465,20.852,17.88,19.867,25.511,10.587,10.211,14.39,13.581,13.203,13.757,16.0,18.883,11.744,12.47,10.19,18.13,10.698,17.59,13.14,10.49,8.977,7.712,7.287,11.551,7.007,16.889,10.403,4.45,6.049,3.724,3.902,8.497,2.706,7.658,5.734,3.009,5.785,6.262,5.237,6.79,5.313,6.115,6.158,4.261,2.535,6.215,6.415,6.137,6.995,4.402,6.569,3.858,19.503,13.826,13.057,9.284,5.16,5.74,5.391,26.413,18.899,17.982,13.975,8.507,8.215,6.886,2,0
13.886,14.694,22.369,14.692,26.96,18.413,23.405,24.761,10.938,10.91,13.332,12.669,12.796,12.213,14.109,19.256,10.009,8.535,10.233,15.182,10.493,13.349,8.71,11.807,7.823,5.996,7.597,8.508,6.419,13.572,8.35,3.926,4.61,1.615,3.552,2.033,1.967,4.582,3.388,3.421,5.935,5.838,6.167,4.264,5.854,5.371,6.959,4.422,2.344,5.586,7.221,4.853,6.218,4.186,5.474,3.838,19.897,13.278,11.04,7.774,3.146,5.601,4.965,27.95,17.834,15.736,11.024,5.41,7.14,5.628,2,0
22.417,19.948,26.035,25.987,28.218,21.247,29.899,34.888,12.647,9.9,11.816,13.549,12.082,14.201,17.048,23.659,8.837,8.321,6.742,13.124,7.612,13.628,12.619,12.27,6.746,5.258,6.166,5.664,5.707,13.019,9.828,7.192,2.43,2.567,6.132,3.047,5.167,9.25,8.761,4.983,5.123,4.696,7.267,5.177,7.449,6.311,7.636,6.086,2.012,3.172,6.099,5.445,6.573,3.509,6.36,3.464,26.08,14.363,10.394,7.448,5.292,6.218,4.579,34.315,19.905,15.576,11.023,7.474,8.013,6.233,2,0
20.991,17.006,23.76,22.001,23.768,17.378,31.212,31.919,12.428,11.162,12.266,16.175,12.9,13.517,16.826,21.213,6.434,9.274,6.767,16.658,7.918,14.708,14.025,11.35,6.155,6.351,6.385,10.362,4.987,12.026,12.056,5.117,1.975,2.663,4.718,6.56,3.929,8.382,9.259,3.635,4.639,4.956,5.815,8.025,6.369,5.932,9.161,6.871,2.655,4.754,7.573,7.204,6.716,4.127,8.134,4.3,23.504,14.561,10.892,7.93,5.14,6.471,5.683,31.7,19.937,16.589,11.633,8.56,9.822,7.928,2,0
18.235,18.675,20.6,21.647,22.852,18.75,28.2,29.64,10.487,9.663,12.529,14.567,14.217,12.442,21.9,19.292,11.561,12.284,8.975,17.175,9.795,16.693,16.553,12.424,9.622,8.656,9.817,11.556,6.916,17.261,16.615,6.314,4.387,5.963,5.293,6.612,3.081,9.508,12.832,3.537,5.323,7.531,5.68,6.659,3.359,6.748,11.34,6.37,2.982,5.4,7.045,5.375,5.431,6.381,10.303,4.943,22.325,14.387,13.183,10.845,6.402,6.626,5.983,29.981,20.677,18.351,15.584,10.326,9.721,7.811,2,0
14.622,13.607,20.886,18.21,19.005,17.08,33.055,27.193,10.626,9.077,12.106,13.434,8.728,9.408,22.265,16.987,15.554,14.557,11.993,18.887,9.85,11.472,18.951,12.63,9.355,8.718,7.771,9.973,4.387,12.136,16.066,7.077,7.695,5.086,3.907,7.99,0.798,6.385,8.778,2.587,5.169,3.974,4.782,7.102,3.498,4.207,8.602,3.075,3.007,4.128,7.559,3.784,5.224,2.666,7.8,4.068,20.457,12.829,14.237,9.435,5.403,5.051,4.78,29.413,18.187,18.92,13.357,9.028,7.841,6.14,2,0
20.48,16.115,20.035,19.118,18.561,18.293,29.205,24.443,12.526,7.479,13.537,12.053,9.971,9.624,18.532,16.922,8.264,5.873,8.195,14.098,6.563,11.975,14.89,10.941,4.896,5.398,8.134,9.016,5.165,10.596,9.0,6.229,2.653,-0.147,4.259,3.012,0.903,5.841,5.732,3.473,4.529,3.437,4.581,4.988,3.402,3.633,6.623,3.553,2.746,4.387,7.313,4.424,6.992,3.759,4.236,4.123,20.781,12.58,10.1,7.304,3.216,4.343,4.748,28.167,17.701,15.132,11.215,5.423,6.503,5.794,2,0
22.819,18.147,23.008,21.63,19.405,19.421,27.141,22.909,10.968,9.559,9.42,11.067,8.25,9.279,15.739,16.037,7.245,6.156,8.81,11.575,4.058,12.543,13.154,9.107,3.94,5.848,7.034,4.186,5.016,10.298,10.4,6.234,0.396,-1.068,1.629,2.687,0.24,3.608,4.984,2.278,3.906,5.238,3.204,3.561,2.988,3.967,5.791,3.195,2.307,4.08,7.98,4.743,6.413,4.26,5.667,4.624,21.81,11.29,9.081,6.619,1.844,3.981,5.009,27.217,15.862,13.746,9.525,4.712,5.872,5.654,2,0
23.826,17.892,20.531,21.683,19.065,17.082,21.577,23.988,11.017,9.083,8.521,10.207,8.419,12.178,15.235,15.871,9.185,9.702,9.673,12.389,5.896,12.007,10.539,10.218,6.172,5.764,4.438,4.827,4.979,11.011,10.552,6.24,0.46,-0.56,0.4,0.183,0.165,5.348,3.583,2.971,3.632,4.915,4.403,2.845,4.283,5.012,4.785,4.978,1.94,3.447,7.123,3.46,6.035,4.496,5.048,3.503,20.705,11.316,9.951,6.748,1.569,4.357,4.381,26.31,16.386,13.488,9.379,3.89,5.755,5.078,1,5
25.881,22.52,18.504,19.011,17.006,21.741,20.638,21.859,10.871,9.721,11.552,10.1,9.37,13.637,14.257,16.367,13.239,14.083,13.776,13.034,12.05,18.123,14.604,10.762,9.213,8.626,7.824,3.828,7.406,10.824,11.364,5.906,6.942,2.352,1.949,3.423,1.809,7.436,4.813,5.413,7.309,7.316,5.128,6.402,5.539,7.179,6.244,5.552,2.175,4.301,6.844,3.659,6.268,3.127,5.464,3.246,20.895,11.984,13.709,8.124,4.267,6.334,4.385,26.955,16.388,18.311,12.022,6.41,7.735,5.151,1,5
20.013,18.102,15.571,13.635,17.076,20.074,20.042,21.333,8.875,9.0,10.196,11.207,10.004,12.054,13.429,14.813,8.919,7.995,7.28,16.139,8.076,15.866,9.485,9.468,3.489,4.204,6.193,3.836,7.989,11.209,9.717,5.767,2.107,-0.977,2.117,1.712,2.039,6.568,4.409,3.698,4.7,4.314,4.849,4.11,5.659,5.118,4.551,4.919,2.394,4.501,7.145,4.159,6.903,3.96,4.317,4.023,18.231,11.197,10.404,6.55,2.709,4.778,4.675,24.356,15.953,15.898,10.267,4.418,6.823,5.329,0,5
12.594,13.429,17.148,14.012,14.355,13.891,18.281,19.745,10.956,8.202,12.613,11.718,12.15,10.418,11.055,15.866,8.22,7.441,8.236,14.735,9.412,12.836,10.641,8.915,4.446,3.923,4.319,4.392,4.588,11.669,10.825,7.598,4.986,1.99,2.643,4.139,3.824,6.959,5.623,3.901,3.657,4.76,5.37,2.591,6.976,3.913,4.268,4.772,2.48,5.233,8.427,4.505,7.731,4.162,3.773,3.688,15.432,11.622,10.055,6.47,4.258,4.538,5.0,22.07,17.309,14.881,10.414,5.525,6.027,5.393,0,5
23.451,19.423,26.954,20.755,22.707,19.309,23.359,21.86,12.011,12.44,16.226,16.22,15.821,15.082,16.642,15.074,12.18,12.612,11.785,15.403,12.267,17.675,15.428,9.583,7.246,9.591,10.321,9.789,9.624,15.216,14.295,10.417,7.317,6.672,5.186,7.973,6.091,9.077,9.542,7.207,6.799,7.237,7.295,8.501,8.608,8.619,11.298,6.711,7.075,11.085,15.589,10.812,14.047,8.718,9.219,8.218,22.227,14.939,13.367,10.813,7.383,8.133,10.596,29.065,21.141,18.878,13.999,8.806,10.357,12.441,0,5
25.528,32.019,51.132,36.577,46.898,28.534,33.932,37.265,15.747,22.319,37.209,26.655,31.308,25.532,26.724,25.126,14.444,18.849,27.861,23.709,22.058,26.548,23.715,18.349,11.54,16.813,20.78,17.42,18.438,25.77,23.004,14.603,8.764,12.972,13.88,16.258,14.099,15.779,18.634,9.6,8.111,13.192,13.83,14.597,14.343,15.579,19.916,11.153,14.617,22.349,29.095,22.169,26.859,18.75,18.841,17.647,36.486,26.327,21.941,18.546,13.748,13.84,21.291,49.187,35.831,29.922,25.782,18.872,19.357,26.197,0,5
25.113,25.695,45.384,29.734,40.684,28.449,33.102,31.58,14.819,16.911,27.973,27.368,24.008,24.33,21.602,19.898,14.35,16.084,19.196,27.307,17.521,27.198,19.816,15.837,8.903,9.243,16.097,13.347,15.304,24.483,18.066,12.726,7.25,8.851,10.992,9.261,9.359,17.613,13.037,7.264,10.006,12.005,11.988,10.7,11.736,16.91,14.87,11.979,11.32,16.89,23.635,17.986,19.556,16.139,15.31,15.013,32.468,22.114,19.664,14.771,10.453,12.524,16.981,44.072,30.627,27.845,21.339,14.701,16.278,20.586,0,5
39.582,49.321,68.919,49.481,66.604,50.666,45.154,53.594,30.007,38.741,54.239,41.57,50.815,40.719,37.899,41.18,25.699,33.824,45.792,38.559,41.082,36.927,33.159,35.415,21.987,29.378,41.213,31.878,36.139,33.982,31.021,30.312,18.054,25.818,34.864,26.655,30.123,28.448,26.369,25.078,19.71,26.757,35.263,28.039,30.663,27.97,33.489,27.571,18.597,25.323,33.004,26.557,29.286,26.045,34.975,25.216,52.915,41.896,36.307,31.989,26.926,28.682,27.375,68.792,55.596,48.35,41.858,35.222,37.048,35.356,0,5
49.273,61.085,82.376,61.548,83.155,63.191,55.922,68.013,40.196,50.381,65.03,54.389,62.298,48.656,41.324,53.125,36.039,44.626,56.583,51.995,54.487,45.825,38.021,50.084,31.914,38.17,48.934,42.437,44.79,37.657,32.942,42.031,26.554,34.47,43.263,39.194,39.671,35.04,27.714,34.452,26.078,32.773,42.416,37.159,38.064,31.866,27.788,33.224,25.236,30.555,38.543,33.283,34.158,29.123,26.072,30.062,65.57,51.925,47.208,39.859,35.045,33.671,30.879,86.049,69.105,62.781,52.555,46.891,44.497,39.121,0,5
47.082,57.077,79.87,58.519,79.718,57.783,51.782,66.637,34.932,42.916,60.521,47.632,57.149,43.199,37.009,49.168,28.676,36.721,48.202,47.004,47.128,40.6,33.933,42.399,21.266,30.848,41.387,35.941,38.761,35.082,27.933,33.931,21.022,26.169,34.752,28.984,31.66,31.529,23.508,27.397,21.878,27.052,34.869,27.639,31.232,28.949,24.664,28.2,30.897,36.853,44.807,37.777,39.229,31.229,28.902,33.853,62.308,46.566,40.583,33.144,28.128,28.06,35.443,82.96,62.367,54.903,44.956,37.74,36.01,42.691,0,5
47.48,57.519,80.709,56.29,78.7,55.995,50.73,63.479,33.226,42.169,60.067,46.552,59.987,42.915,36.352,48.296,26.394,32.132,43.189,46.998,45.114,40.712,29.673,42.863,20.278,27.701,36.956,35.649,35.241,37.417,26.437,32.621,19.615,24.03,30.709,27.315,27.183,30.892,20.555,24.602,21.066,25.038,31.383,25.739,32.144,29.514,23.087,26.678,31.953,38.147,45.874,39.189,46.5,33.656,30.637,34.949,61.363,46.195,38.384,31.537,25.613,26.831,37.613,82.337,62.885,52.877,43.459,35.02,35.706,46.524,2,0
47.185,58.311,80.724,59.527,80.64,57.678,52.785,66.724,28.584,36.975,54.659,47.42,56.607,42.808,31.004,46.782,27.03,29.345,39.13,47.314,38.134,46.64,25.385,42.673,25.217,30.207,37.226,36.999,28.16,42.659,23.387,35.883,22.717,26.172,30.782,29.49,19.607,30.227,21.057,27.66,24.237,25.82,29.763,26.301,27.406,29.996,25.643,27.025,26.017,30.302,36.985,32.56,43.728,30.093,27.163,28.958,62.947,43.105,36.956,32.467,25.964,27.024,31.976,82.664,60.081,52.122,45.482,35.908,34.879,41.698,2,0
40.822,50.743,74.686,52.311,61.37,51.088,44.585,60.608,25.025,33.691,51.639,41.056,22.68,40.345,25.628,43.477,24.166,30.832,35.961,42.406,13.595,43.279,23.08,39.269,24.753,29.282,35.351,36.684,15.58,38.297,26.474,34.108,24.783,26.843,32.911,30.368,15.355,32.225,26.105,29.42,24.48,26.459,30.847,27.1,14.168,30.485,25.661,28.339,31.905,37.287,44.899,37.632,15.087,32.148,29.327,34.215,54.527,35.442,31.574,30.066,27.251,25.942,32.813,71.949,50.24,45.497,41.709,35.621,32.949,42.331,2,0
36.946,45.635,69.179,46.21,38.031,44.663,39.859,54.381,24.124,30.898,45.693,38.994,9.891,38.372,27.159,35.989,24.13,29.545,33.153,42.918,12.02,46.041,24.908,34.311,22.437,29.224,34.93,35.722,11.006,42.903,26.637,30.133,19.796,21.538,29.56,24.803,9.419,30.225,20.657,24.453,22.819,24.311,29.723,24.893,11.628,29.204,22.816,24.458,32.719,38.606,46.17,39.049,14.485,33.508,30.98,35.103,46.863,31.39,30.878,29.124,22.556,23.732,33.828,62.723,45.723,45.288,41.972,31.317,30.741,43.183,2,0
35.92,37.972,58.733,35.9,22.886,37.338,34.659,40.426,21.095,26.22,39.319,37.682,8.964,32.227,26.709,32.301,21.745,24.162,31.672,40.005,9.903,34.511,21.906,29.755,22.223,26.97,35.999,31.289,10.962,29.901,23.403,27.316,19.388,21.146,28.654,22.837,8.579,23.679,20.758,21.421,21.24,22.538,27.409,23.136,11.587,22.884,22.218,22.342,25.796,30.059,36.807,30.632,14.562,27.069,25.856,27.816,37.979,28.065,26.707,26.008,20.808,21.669,27.324,52.423,40.714,38.886,35.648,27.091,26.247,33.433,2,0
27.577,36.009,49.841,29.091,40.873,36.397,35.8,35.029,17.854,21.404,34.456,29.886,25.682,27.372,18.806,26.922,19.577,22.188,31.037,35.175,18.64,28.562,18.173,26.095,21.496,25.626,33.228,28.292,19.983,24.946,21.093,25.626,19.104,21.467,27.984,21.891,15.047,20.236,20.513,21.387,22.763,24.316,28.771,24.33,19.674,22.741,23.39,23.596,22.774,26.437,33.583,26.992,30.166,23.646,22.443,24.43,36.327,25.298,24.931,25.036,20.953,23.698,26.309,49.037,35.702,34.347,31.077,24.481,25.362,31.585,2,0
24.401,26.684,49.499,29.06,43.081,28.199,27.759,38.03,17.874,18.622,36.303,30.281,29.249,25.986,17.27,30.098,16.764,19.216,30.938,32.552,23.69,26.64,16.734,26.183,21.065,24.743,35.15,26.772,22.931,23.841,21.544,23.945,19.26,20.314,28.576,20.914,18.378,22.12,20.023,20.17,20.666,22.567,27.612,22.33,19.977,21.568,21.203,21.551,22.369,26.817,34.194,27.541,30.899,23.727,22.702,24.358,33.339,25.71,24.09,24.999,21.219,22.184,26.576,46.958,36.348,32.52,29.861,23.291,22.94,31.847,2,0
18.98,20.912,45.197,21.549,39.466,21.559,28.636,29.568,16.612,19.369,34.031,28.549,28.686,23.857,18.919,25.601,15.767,20.82,31.228,31.106,25.458,26.419,17.14,24.405,18.192,24.316,34.92,25.313,28.201,19.514,17.497,22.273,13.629,17.942,28.23,17.951,21.359,15.396,14.27,15.717,17.766,20.702,27.128,20.101,21.303,18.972,17.602,19.113,22.506,27.175,34.659,27.553,29.627,23.298,22.034,24.31,28.233,24.453,24.043,23.778,18.062,20.336,26.395,40.893,33.757,32.022,29.899,22.103,21.776,30.654,2,0
24.794,26.118,47.442,25.428,43.087,23.146,21.414,31.919,16.456,18.481,32.82,23.423,29.573,19.511,14.86,22.077,15.236,18.783,28.256,26.568,23.488,21.339,14.545,18.776,19.551,25.867,35.635,26.159,30.44,22.122,18.505,24.178,16.798,20.113,28.377,19.934,22.989,18.468,17.241,19.087,19.6,21.539,27.655,21.393,22.98,20.325,19.911,20.695,22.65,26.998,34.57,27.121,31.242,23.296,22.221,24.458,30.419,22.15,20.874,25.307,20.376,21.762,26.57,43.243,30.608,27.674,31.014,22.723,22.662,30.733,2,0
28.221,25.731,41.565,22.299,42.129,30.846,19.422,26.039,18.703,20.777,33.62,25.844,29.978,25.029,13.768,22.29,16.353,21.97,32.046,29.081,26.922,21.876,17.097,21.659,19.035,23.614,34.373,24.336,28.77,21.52,20.588,22.437,17.658,18.955,26.674,19.277,21.55,17.925,16.148,18.461,19.809,21.389,26.84,20.931,22.378,20.147,19.413,20.218,23.028,27.213,34.828,27.114,29.746,23.596,22.562,24.769,29.531,23.751,23.375,24.334,19.581,21.391,26.607,41.916,32.723,31.338,30.044,20.904,21.652,30.105,1,5
26.519,21.478,34.728,21.579,33.832,25.65,24.614,25.227,16.884,18.51,31.972,20.595,29.315,21.229,12.078,20.62,15.516,19.181,29.615,23.558,25.144,22.784,13.878,19.906,15.953,23.53,35.251,23.811,29.494,18.662,14.046,21.784,15.532,17.81,27.863,17.979,22.291,15.952,14.349,16.966,16.626,19.412,27.199,19.05,22.071,17.655,16.719,17.927,20.811,25.683,34.085,25.903,28.14,21.516,20.202,23.03,26.703,21.4,21.198,22.816,18.593,19.582,24.921,36.313,29.817,28.264,29.23,21.354,21.413,28.763,1,5
18.346,19.684,34.682,20.497,35.942,19.91,24.962,25.394,12.713,17.215,31.035,19.538,27.671,16.006,11.741,18.71,13.054,17.437,27.566,21.79,23.108,18.576,12.227,17.217,17.202,23.872,34.24,23.583,28.633,19.903,16.841,22.647,13.642,17.011,26.752,16.379,21.202,14.963,13.511,16.221,16.568,18.63,25.684,18.368,20.887,17.378,17.145,17.913,21.476,25.916,33.39,25.959,28.007,22.213,20.847,23.491,24.927,19.329,18.872,23.365,17.46,19.072,25.162,34.596,27.434,25.333,28.412,19.953,19.718,27.805,1,5
12.408,15.696,30.172,22.594,31.365,19.418,17.316,23.357,15.175,17.298,29.629,20.643,24.583,15.464,11.405,17.187,17.425,21.151,30.8,23.693,25.213,18.123,13.111,19.205,18.027,24.05,34.356,24.83,28.393,20.017,18.399,22.455,12.965,17.57,27.191,17.382,21.485,14.902,13.386,16.047,18.474,20.518,26.785,20.518,21.866,19.409,18.896,19.439,22.018,26.24,33.949,26.365,28.397,22.628,21.174,23.836,21.541,18.923,21.09,23.816,17.616,20.738,25.576,29.865,26.204,27.263,28.882,20.205,20.617,28.359,0,5
19.968,15.661,29.45,24.005,21.958,18.372,14.233,24.011,15.729,16.878,29.237,21.685,23.162,17.817,11.799,16.386,13.215,17.156,27.845,21.706,22.206,20.227,13.934,17.515,18.464,24.682,34.875,24.497,29.379,21.382,17.704,23.307,15.567,19.488,27.708,18.483,22.794,16.829,15.466,18.317,18.656,20.764,27.023,20.447,22.558,19.334,18.769,19.551,21.16,25.831,33.575,26.021,28.014,21.997,20.467,23.289,20.957,19.087,19.225,24.286,19.332,20.888,25.044,28.491,26.35,25.374,28.656,20.608,20.858,27.812,0,5
21.556,16.949,29.973,17.278,37.676,16.785,15.866,26.268,16.446,17.895,31.622,20.512,26.755,16.801,10.418,18.43,11.602,17.365,28.523,24.447,22.596,19.713,12.751,16.59,16.569,22.907,33.524,22.242,27.653,19.996,17.575,21.263,16.467,19.07,26.51,18.723,21.026,16.806,16.002,17.378,20.174,22.602,28.031,22.422,23.297,20.734,20.455,20.922,27.529,33.258,40.972,33.597,34.771,28.034,25.879,29.98,22.794,19.86,19.198,22.716,18.998,22.33,31.752,32.956,27.292,27.023,28.01,20.55,22.299,36.404,0,5
19.913,15.246,26.322,18.326,43.863,17.303,15.714,25.227,14.123,17.011,29.781,19.665,24.339,15.621,9.445,16.999,13.302,17.622,29.014,21.439,23.252,19.547,10.583,16.618,16.858,22.565,33.461,23.317,27.585,18.623,17.112,21.874,14.942,17.844,26.482,18.182,21.0,15.873,15.925,17.195,18.58,21.289,27.652,20.965,22.872,19.487,18.685,19.671,25.43,31.336,39.24,31.692,33.075,25.99,23.759,27.962,22.739,18.373,18.922,22.674,18.43,21.15,29.811,33.608,25.435,25.766,27.346,19.749,21.199,34.448,0,5
11.754,12.179,26.17,16.33,39.226,16.158,10.392,22.033,12.733,16.818,29.46,19.762,24.775,15.586,9.855,16.658,13.676,19.598,29.81,21.342,24.519,20.723,12.737,19.076,18.334,24.259,34.714,24.285,28.867,20.322,17.183,22.857,14.132,18.189,27.142,17.947,21.764,15.954,15.486,17.29,16.554,19.602,26.524,19.182,21.648,17.668,16.639,18.254,22.159,26.929,34.558,27.073,28.975,22.866,21.478,24.335,19.28,18.206,20.185,23.853,18.488,19.509,26.047,29.201,24.92,26.588,28.377,19.953,20.313,28.96,0,5
11.408,13.88,29.37,14.969,26.211,16.999,13.525,22.197,12.434,17.349,31.039,19.666,24.903,15.648,11.237,18.267,12.005,19.387,31.19,24.136,25.756,17.56,13.721,19.822,16.008,22.728,33.734,22.82,27.876,18.76,15.437,21.312,11.75,16.387,26.267,16.036,21.298,13.351,12.575,15.443,17.473,19.702,26.072,19.218,21.288,17.957,17.401,18.659,22.538,26.754,33.954,26.956,28.514,23.04,21.858,24.468,18.57,18.818,20.447,22.334,16.638,19.721,26.01,26.435,26.396,27.788,27.081,18.958,19.644,28.22,0,5
20.662,17.034,29.807,18.468,23.821,18.524,14.36,22.208,18.192,20.768,33.788,22.181,28.015,17.694,12.379,20.733,15.302,19.249,31.018,23.572,24.887,19.192,13.822,19.496,17.097,23.553,34.771,23.194,29.386,19.906,16.385,23.278,13.184,17.43,27.606,16.98,22.308,14.449,12.877,17.157,18.238,20.517,27.246,20.2,22.445,18.355,17.682,19.467,22.559,27.599,35.28,27.779,29.841,23.324,21.413,25.121,20.611,21.719,20.817,23.446,17.749,20.519,26.615,27.134,28.531,27.493,28.132,19.903,20.838,29.641,0,5
21.427,20.157,26.975,20.362,21.5,17.423,18.078,22.687,16.674,17.108,28.978,20.007,24.43,17.219,13.552,18.185,15.71,18.284,28.319,22.998,22.815,20.476,15.798,18.394,19.306,23.937,34.555,24.554,28.985,20.169,17.856,23.292,14.881,17.869,27.416,17.975,22.346,15.723,14.508,17.356,19.001,21.172,27.636,21.049,23.231,19.594,18.821,20.237,21.304,25.742,33.372,25.914,27.848,22.032,20.818,23.45,21.076,19.519,20.349,24.082,18.509,21.343,25.06,27.619,25.645,26.062,28.77,20.468,21.181,27.56,0,5
22.788,21.998,38.433,23.717,30.106,23.396,18.629,28.834,16.788,17.599,30.278,31.011,26.514,30.063,13.435,23.511,17.546,20.719,28.76,32.42,25.725,31.043,16.421,22.784,19.767,24.186,34.854,25.349,29.642,21.719,19.706,23.617,18.111,19.652,27.993,20.003,23.233,19.392,18.127,19.091,20.545,22.299,27.839,22.409,23.613,21.409,20.887,21.237,22.278,26.222,33.415,27.247,28.154,23.016,21.955,24.152,25.988,23.65,24.427,24.855,20.7,22.53,25.805,35.876,32.782,32.375,30.037,22.009,22.576,29.048,2,0
18.068,23.447,39.384,21.351,29.917,27.274,18.651,29.507,14.081,19.017,32.035,24.818,27.649,25.022,15.475,20.926,16.005,20.975,31.853,28.542,27.498,28.436,15.641,22.278,17.205,22.212,33.599,22.85,27.717,19.619,17.767,21.109,16.51,18.548,26.898,18.728,21.753,17.953,17.259,18.225,19.391,21.081,27.361,21.451,22.51,20.166,19.558,20.203,22.689,27.202,34.816,27.882,29.141,23.737,22.334,25.189,25.95,22.378,23.904,22.76,19.484,21.465,26.624,36.778,30.607,32.056,28.303,20.795,21.587,29.572,2,0
20.1,18.163,30.193,17.825,23.872,19.147,18.039,24.654,17.087,16.229,27.813,18.334,24.609,18.812,13.13,17.245,15.992,20.08,31.271,20.231,26.072,22.319,16.45,20.651,17.588,22.769,34.336,23.556,28.103,18.531,18.529,20.891,12.798,17.156,27.539,16.918,22.276,15.183,13.763,16.082,17.921,20.68,27.955,20.837,23.255,18.785,18.411,19.755,22.066,26.687,34.447,27.165,28.876,22.907,21.541,24.602,21.499,19.158,21.633,23.038,17.714,20.95,26.036,29.286,25.904,27.761,28.905,20.756,21.894,28.795,2,0
18.461,16.536,29.17,17.061,25.704,18.871,15.152,24.356,14.247,17.396,30.57,19.181,26.037,16.979,10.368,18.396,13.959,18.954,31.514,21.86,26.134,17.98,12.55,18.808,16.614,22.577,33.154,22.957,27.524,18.66,16.312,21.455,12.982,16.364,25.797,16.18,20.783,14.353,12.554,15.413,17.682,19.533,26.289,19.591,21.517,18.144,17.38,18.41,20.909,26.077,33.912,26.641,28.18,21.801,20.425,23.625,20.664,19.147,20.22,22.407,16.803,19.818,25.196,28.3,26.313,27.152,26.661,18.497,20.201,28.003,2,0
12.688,13.564,24.479,12.654,21.394,18.132,15.564,25.573,12.871,14.526,28.242,18.711,22.66,14.736,10.238,16.712,14.327,17.937,28.996,22.488,23.739,16.02,14.974,17.896,17.575,23.693,34.384,23.886,28.48,19.256,16.66,22.098,12.657,16.469,26.601,17.154,20.942,12.93,12.811,15.25,16.57,18.276,25.673,18.466,20.277,16.228,16.416,16.851,21.332,26.216,34.001,26.608,28.444,22.235,20.744,24.015,18.006,17.337,19.547,23.254,16.852,18.594,25.449,25.054,23.635,25.628,28.31,19.663,20.013,27.969,2,0
