0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
20.162,15.51,14.749,16.122,15.532,13.729,11.277,9.761,13.838,15.189,9.551,13.68,12.336,10.428,10.369,7.871,11.016,9.587,9.731,10.276,8.718,9.279,7.672,2.967,9.739,6.478,10.141,5.591,4.624,6.654,7.612,5.105,5.374,4.521,2.627,3.889,2.643,2.064,1.723,-0.337,7.399,7.838,5.915,4.575,7.154,3.62,3.21,2.24,5.14,4.567,3.073,2.798,4.777,2.484,1.282,0.087,14.605,11.658,8.656,6.993,2.813,5.244,3.026,18.254,14.353,11.44,9.723,5.152,7.377,4.142,1,5
19.514,17.095,17.095,17.648,16.036,12.626,13.731,12.893,12.677,13.431,8.91,14.485,11.551,8.528,10.209,6.735,11.175,10.026,8.724,11.315,9.037,7.096,8.577,1.529,8.762,9.22,9.867,8.488,7.097,7.855,7.848,5.368,5.564,6.236,3.734,6.565,3.052,4.354,1.862,2.009,7.873,5.792,3.983,4.032,8.116,3.158,3.141,2.318,6.402,4.19,5.378,3.86,6.377,1.552,3.763,0.82,15.83,10.816,8.435,8.063,4.172,4.802,4.043,18.995,13.934,11.866,10.48,6.647,7.514,5.44,1,5
17.519,11.542,11.445,8.536,13.863,10.102,9.186,12.047,10.835,15.063,8.322,12.584,11.895,11.688,10.616,9.941,11.2,10.511,8.852,11.791,10.19,11.281,11.139,9.285,4.908,8.833,8.874,10.389,8.287,7.587,7.194,5.592,8.099,7.872,5.144,8.833,6.735,7.844,5.557,3.998,8.803,5.276,5.875,5.924,7.394,5.993,4.248,2.05,6.535,4.368,5.884,4.117,6.637,3.198,3.115,1.178,11.78,11.368,10.531,7.708,6.76,5.695,4.379,15.65,15.124,14.213,11.187,8.276,7.593,5.055,1,5
16.21,11.902,9.331,11.348,13.247,13.676,9.402,9.114,16.004,16.174,11.517,14.562,13.684,14.606,11.197,9.751,16.166,12.308,10.904,10.784,10.174,13.787,12.431,11.036,8.037,7.646,10.0,10.449,6.894,7.664,9.18,6.563,6.786,6.117,5.329,8.303,4.403,6.355,4.757,4.846,7.759,4.69,5.29,5.513,6.42,5.368,3.557,3.711,6.398,3.809,4.239,2.67,5.545,2.708,1.508,0.288,11.779,13.437,12.199,8.304,5.862,5.288,3.396,15.577,17.453,16.809,11.67,8.166,7.394,3.833,0,5
20.011,14.076,16.297,17.108,15.016,13.682,12.072,11.717,13.179,11.606,12.1,14.407,12.939,13.447,12.585,6.226,14.863,7.864,11.642,11.609,9.279,11.902,8.464,7.574,5.359,2.06,9.322,6.624,6.032,5.038,6.317,3.32,5.407,0.926,2.91,3.009,2.154,4.166,2.727,2.612,6.541,4.272,4.036,5.504,7.066,5.07,4.195,3.338,4.913,3.537,2.936,3.309,5.402,2.949,1.63,1.153,14.998,12.061,10.4,5.509,2.989,5.003,3.229,17.15,15.359,14.737,9.319,5.541,6.601,3.326,0,5
25.252,15.433,17.136,17.168,11.639,11.555,12.094,8.687,14.406,13.607,11.129,15.169,11.27,9.888,11.749,4.462,10.867,8.603,8.984,11.014,7.539,8.559,12.718,5.209,4.993,3.892,9.024,7.074,7.141,5.636,6.204,2.395,3.198,4.855,2.259,5.547,4.305,4.073,2.158,1.292,4.872,5.015,3.451,4.448,8.663,3.678,2.882,2.904,5.442,2.672,2.6,2.802,4.869,2.195,2.144,0.349,14.87,11.46,9.187,5.795,3.461,4.489,2.884,19.571,14.943,12.703,9.449,5.174,6.069,3.557,0,5
25.575,11.866,10.536,16.035,9.452,8.442,12.315,8.463,18.062,12.025,9.138,12.008,9.184,7.513,8.262,5.483,8.615,9.222,7.941,5.402,5.144,6.87,10.447,4.472,5.746,5.754,9.199,7.863,5.824,6.122,6.124,2.953,3.82,2.967,3.349,7.297,2.045,5.349,3.698,4.727,8.905,5.07,5.073,4.424,7.228,3.901,2.855,2.692,6.347,3.23,2.692,2.11,4.162,1.955,1.17,1.426,12.836,10.209,7.264,6.198,4.157,5.018,2.886,18.383,14.149,11.039,9.985,5.537,6.709,3.592,0,5
24.878,14.608,12.812,15.113,14.453,13.454,13.601,12.774,19.602,11.283,10.926,10.947,8.069,10.826,8.08,9.78,13.175,9.173,9.43,6.829,5.482,8.879,9.999,9.18,8.429,5.214,8.856,6.196,2.865,8.054,8.927,5.377,4.722,1.851,3.474,3.871,1.365,6.667,3.487,-0.15,7.339,4.487,4.816,4.575,6.94,5.173,3.967,1.862,6.362,4.407,4.318,2.503,5.385,3.448,2.78,1.605,15.212,11.189,9.018,6.74,3.161,4.895,3.851,19.113,16.065,13.33,10.344,4.872,6.501,3.994,0,5
26.77,15.134,12.477,14.979,15.216,11.854,13.732,12.802,21.144,14.79,16.104,16.708,13.99,14.709,12.95,9.893,20.554,12.286,15.9,15.162,11.573,10.013,13.703,8.537,9.726,5.909,11.191,9.17,5.874,7.078,7.991,5.202,6.341,4.908,5.593,3.436,3.097,6.841,4.348,1.302,7.987,5.445,5.067,4.499,8.67,6.329,5.462,2.14,6.878,4.828,6.31,4.322,7.285,3.92,4.956,2.225,15.371,15.036,13.466,7.768,4.483,5.7,5.091,20.242,18.58,18.129,10.838,6.1,7.791,5.165,0,5
30.441,14.556,12.188,17.553,14.209,13.827,11.89,12.312,15.547,14.114,13.459,14.075,12.463,11.468,9.759,10.09,18.017,13.352,15.351,13.519,13.033,11.857,14.404,10.01,7.837,7.847,10.242,9.514,6.309,5.036,7.284,2.951,3.938,4.281,5.837,6.623,3.335,4.596,7.356,3.064,8.407,5.287,5.357,4.774,7.306,3.502,4.356,3.484,6.753,4.498,5.297,4.338,6.432,2.617,4.175,3.056,15.872,12.622,13.693,7.127,4.879,5.309,4.646,21.08,16.54,17.384,11.221,6.016,7.146,4.962,0,5
21.51,13.295,14.093,13.217,13.348,13.881,10.217,11.802,15.086,14.953,14.265,15.004,12.164,15.004,10.164,12.179,16.648,12.374,14.493,12.916,11.2,16.566,12.676,14.678,9.268,5.421,10.936,5.262,2.737,8.456,8.771,6.721,4.262,3.793,5.229,4.007,1.446,6.898,7.316,4.53,7.218,6.93,4.972,4.527,7.983,7.244,6.519,5.263,5.364,4.818,5.736,4.021,5.489,3.379,4.003,2.994,13.92,13.602,13.944,7.196,4.685,6.332,4.475,17.614,17.137,18.072,10.97,6.001,7.927,4.556,0,5
18.679,15.906,15.166,17.627,14.809,17.345,13.04,14.786,19.57,19.11,15.436,16.145,16.292,16.698,15.101,13.056,17.508,18.741,18.269,15.094,17.035,21.989,17.447,17.084,9.297,10.449,11.932,7.947,8.471,13.383,9.653,8.826,4.917,5.429,4.809,4.041,3.854,8.501,5.496,1.486,6.997,5.508,5.551,5.578,8.126,9.456,7.219,5.289,4.937,2.598,2.684,1.963,4.387,2.686,1.919,0.029,15.919,16.426,17.896,9.995,4.817,6.715,2.65,17.822,18.607,21.514,13.406,6.715,8.778,3.496,2,0
18.173,12.444,12.945,16.382,15.214,14.836,13.909,14.237,18.462,15.17,16.231,15.082,15.814,16.087,14.964,12.458,17.661,17.649,18.115,17.853,17.867,21.044,17.231,17.441,8.395,8.194,10.844,10.115,8.426,10.792,7.397,7.822,5.126,5.077,3.429,5.116,5.327,7.703,5.585,5.427,8.684,6.909,6.889,5.213,10.214,8.983,6.5,5.481,5.683,4.122,4.659,3.064,5.805,2.867,3.466,2.267,14.768,15.533,18.108,8.998,5.349,7.359,3.992,18.145,18.21,21.092,12.055,7.529,10.227,5.389,2,0
28.432,25.456,35.697,31.67,34.667,19.706,30.66,19.099,26.859,25.199,33.239,30.151,31.696,22.38,28.842,18.794,23.003,22.584,27.728,26.288,26.355,22.175,26.389,20.219,17.554,16.493,23.393,21.851,21.12,14.268,21.496,12.653,14.53,13.413,18.232,17.035,16.418,9.601,15.463,7.859,18.013,16.052,21.333,18.65,19.55,12.056,17.516,8.639,17.396,14.592,22.034,18.82,16.628,7.506,16.389,6.214,28.173,27.145,24.343,18.603,14.069,16.476,14.947,35.682,32.152,28.914,22.34,17.297,20.128,17.684,2,0
41.357,38.759,49.831,45.362,48.978,31.633,44.958,29.69,38.78,36.206,46.974,42.91,44.434,28.464,42.044,26.046,32.697,29.611,40.067,36.661,36.43,21.361,34.357,19.36,23.217,21.468,30.587,26.738,26.043,13.146,25.692,10.615,22.856,20.856,29.726,26.457,25.03,12.957,24.35,9.409,23.265,20.393,27.071,24.63,23.496,13.572,21.672,10.048,20.816,17.519,25.558,22.498,20.074,9.955,19.606,7.297,41.321,38.232,31.318,22.188,21.455,20.518,17.916,50.769,47.254,39.114,27.864,26.213,25.25,21.57,2,0
27.044,22.832,29.017,26.555,30.21,19.064,25.353,16.485,18.437,19.246,18.318,18.688,18.489,14.137,18.693,13.914,17.071,15.676,16.269,18.04,14.316,13.427,16.072,12.008,12.856,10.853,9.424,11.604,9.158,7.771,7.492,6.205,8.189,7.856,6.659,7.629,6.586,6.82,6.762,1.486,9.762,7.28,6.864,5.906,9.197,7.869,4.829,1.675,5.79,2.858,3.705,1.794,5.506,2.806,1.356,0.066,24.57,17.49,15.36,9.42,6.499,6.673,2.985,29.794,21.269,17.649,12.529,7.607,8.631,4.026,2,0
16.804,15.955,13.416,13.192,16.205,16.188,14.829,15.904,16.191,15.999,13.93,14.442,13.99,14.0,11.97,11.562,14.669,14.609,13.467,13.924,12.05,14.29,11.838,11.211,11.766,8.659,9.839,10.735,6.128,5.687,6.437,5.692,5.807,4.752,2.992,2.818,5.294,4.574,4.096,1.418,7.458,5.633,4.54,3.057,8.508,4.587,3.349,2.7,4.973,2.332,2.879,1.301,4.979,1.804,1.928,-0.799,15.311,14.011,13.257,8.118,3.969,4.979,2.425,18.757,16.312,15.558,11.792,5.681,7.318,3.53,2,0
12.673,12.0,11.868,13.509,12.628,7.271,7.469,10.874,12.352,13.092,10.802,12.672,8.74,11.354,9.765,9.3,8.36,10.286,10.043,11.158,7.94,6.914,9.601,10.329,4.487,7.192,9.323,7.008,7.235,6.429,8.482,6.967,4.77,4.849,4.576,2.356,2.993,2.556,3.906,2.066,8.508,4.998,4.537,3.651,6.89,4.637,1.548,0.909,5.381,2.038,2.263,2.303,4.14,1.247,-0.058,-1.003,11.036,11.01,9.329,7.141,3.509,4.46,2.039,15.201,14.375,13.244,9.829,4.463,6.492,3.512,2,0
12.622,17.395,18.197,13.163,18.804,13.149,13.86,15.256,14.065,16.119,14.112,15.039,13.369,15.783,12.813,8.76,10.694,14.408,10.979,11.535,12.169,12.815,13.094,7.67,7.391,6.447,9.94,8.196,6.098,9.253,10.362,7.916,5.428,2.032,4.729,5.074,3.388,3.369,4.038,2.245,8.266,3.784,4.025,3.051,7.408,3.546,2.378,1.627,5.37,1.605,2.994,3.162,4.498,1.557,1.156,1.409,15.306,13.758,11.671,8.2,3.788,4.261,2.719,18.717,16.754,15.107,11.703,5.992,7.208,4.235,2,0
16.448,14.208,15.426,13.364,13.033,10.102,12.913,12.481,14.297,13.156,11.372,11.823,9.415,9.691,11.398,6.791,11.891,10.169,11.262,10.5,7.947,10.981,11.319,6.712,7.247,7.19,9.523,6.642,6.486,8.701,9.028,4.725,3.086,1.053,2.06,3.364,0.672,4.875,5.655,0.756,6.072,3.014,2.798,3.87,6.122,4.237,2.722,1.698,4.624,2.011,3.088,3.629,4.404,2.059,1.817,0.6,13.497,10.993,10.098,7.442,2.69,3.816,2.779,17.722,14.844,13.702,10.93,5.289,6.462,3.537,2,0
19.829,12.969,10.704,16.443,12.929,11.506,10.157,12.468,14.625,13.089,11.417,14.245,10.868,10.996,11.6,7.622,10.372,11.118,11.854,10.922,9.465,12.467,12.72,6.774,10.723,10.421,10.669,7.375,8.09,10.719,9.03,4.269,5.459,4.576,5.343,6.048,3.297,5.227,5.483,1.028,7.588,4.449,4.586,5.89,6.527,4.588,4.039,1.141,5.063,3.96,5.231,4.021,5.869,1.689,3.969,-0.156,13.376,11.808,10.711,8.912,4.558,4.851,3.706,18.442,15.432,14.277,12.411,6.279,7.451,4.281,2,0
15.143,12.67,12.265,15.836,11.119,13.631,14.859,12.198,15.2,14.676,11.677,14.059,11.458,10.457,11.666,8.281,10.926,10.296,10.685,10.636,8.597,10.348,14.531,7.532,10.345,8.224,10.099,9.476,5.154,6.782,7.9,4.847,5.078,2.673,3.242,6.866,1.567,3.475,6.347,1.673,7.308,4.146,3.308,4.693,5.956,3.335,3.947,1.235,4.666,2.65,3.315,2.484,3.98,0.95,1.58,-0.729,13.465,12.184,10.444,7.853,3.865,4.241,2.362,17.397,15.9,14.144,10.882,6.594,6.487,3.051,1,3
15.213,12.183,12.053,17.734,16.624,14.502,13.067,15.489,14.226,17.171,14.976,15.718,17.319,13.588,12.989,14.697,13.954,12.622,12.518,11.086,11.866,12.102,14.002,11.475,11.919,9.077,10.265,11.432,11.17,9.289,10.326,4.901,7.776,3.233,2.505,8.532,6.354,3.732,8.333,2.343,11.558,4.172,5.353,5.651,11.876,1.874,4.202,2.159,10.699,3.464,4.25,1.947,9.755,1.373,0.332,-0.485,14.608,15.086,12.453,9.797,5.351,5.856,3.917,19.76,18.877,17.165,14.203,9.397,9.926,7.05,1,3
19.681,14.952,13.238,17.237,17.149,10.731,10.025,15.015,18.935,16.736,15.549,17.682,17.955,17.624,14.068,19.18,13.348,13.192,13.635,10.981,14.527,16.14,14.913,15.646,11.278,10.142,8.682,10.161,10.528,9.09,8.935,6.883,7.447,4.006,2.988,5.518,5.572,4.592,4.813,5.276,8.057,5.459,4.237,4.539,9.347,3.136,2.582,4.572,6.814,1.762,2.261,2.259,4.879,0.064,0.112,-0.389,14.754,17.216,14.048,9.462,5.027,5.241,2.22,19.761,21.184,17.957,13.305,7.905,7.986,4.732,0,3
16.265,13.948,12.432,17.185,9.427,10.837,13.461,9.12,17.841,16.729,14.3,16.293,15.532,16.265,13.888,14.794,14.339,11.483,12.383,13.004,11.933,12.502,13.047,14.241,9.378,10.67,9.147,10.241,10.905,9.197,10.72,5.511,5.688,4.327,5.87,4.949,6.566,7.121,7.377,3.983,8.742,6.136,4.432,5.789,9.181,5.252,3.282,3.185,5.141,2.853,2.987,3.685,4.403,1.436,0.621,0.283,12.835,15.705,12.866,9.471,5.735,5.75,2.676,17.007,19.62,17.128,12.771,8.14,7.976,4.213,0,3
16.613,13.87,14.353,14.952,16.146,13.177,11.958,10.131,16.869,15.696,16.312,14.465,16.482,16.292,15.844,13.027,17.652,14.967,13.719,15.856,13.902,15.148,14.894,13.093,10.112,11.299,8.219,11.653,8.405,7.103,8.786,5.119,5.951,5.013,4.951,7.51,6.257,7.892,7.648,5.583,8.162,6.609,4.85,4.542,7.532,4.726,4.096,2.825,5.391,3.007,2.314,2.239,3.516,1.584,0.243,-0.17,13.9,15.624,14.904,8.837,6.351,5.417,2.266,17.97,18.113,18.481,12.973,9.21,7.629,3.798,0,3
22.128,13.466,11.956,15.761,14.347,11.094,11.027,8.849,19.038,16.848,17.005,16.611,16.973,18.226,15.926,14.122,21.662,16.9,16.622,13.205,11.575,14.875,16.147,14.101,14.12,11.809,13.928,12.727,7.807,9.682,12.348,7.625,8.052,8.697,9.449,7.913,7.564,9.485,8.531,5.324,8.234,7.305,8.356,5.549,9.655,6.202,6.634,4.611,5.916,4.673,4.017,2.824,5.511,3.1,2.441,1.381,13.578,16.844,15.636,11.255,8.127,7.068,3.733,19.349,20.681,21.21,14.106,9.322,8.356,4.001,0,3
17.073,13.374,13.576,13.799,14.86,12.764,12.862,10.508,15.857,17.297,14.634,14.545,14.13,13.32,14.967,12.257,18.338,13.314,17.514,12.553,13.873,15.124,16.162,15.328,9.214,7.842,11.532,10.94,8.59,9.543,11.123,8.668,3.188,6.15,5.666,8.88,4.619,8.586,6.541,3.131,5.301,5.555,4.83,6.833,9.973,6.498,4.124,4.823,4.742,3.969,3.203,3.356,6.2,3.312,1.773,1.176,13.602,14.626,15.276,9.682,5.845,5.992,3.467,17.543,18.209,19.677,13.152,7.86,8.513,4.114,0,3
16.842,13.831,13.867,14.452,13.619,14.06,12.928,10.193,16.305,13.736,12.532,12.675,10.959,13.706,14.158,13.146,16.553,12.164,16.513,15.207,16.861,18.659,19.629,21.308,8.573,9.531,10.495,11.688,9.834,11.199,11.032,12.69,3.728,5.422,4.467,7.976,4.256,7.823,6.221,4.734,7.047,5.972,5.845,6.861,7.629,7.784,6.728,5.737,5.389,3.864,2.665,2.896,4.844,3.485,2.18,1.414,13.724,13.402,17.112,10.63,5.578,6.7,3.342,18.076,17.223,21.003,13.963,6.834,8.997,4.18,0,3
17.948,17.446,16.036,16.589,16.361,17.568,17.018,14.629,15.012,13.802,11.745,11.776,11.868,13.219,12.959,10.615,16.722,13.612,14.404,15.57,12.772,18.103,17.113,18.42,10.167,9.111,10.49,10.567,8.803,7.11,8.647,9.795,5.147,3.347,2.565,5.571,3.059,3.66,6.03,3.101,8.964,4.919,4.714,5.141,7.772,7.156,7.09,4.5,5.827,3.511,3.498,2.229,5.071,3.284,2.785,1.119,16.699,12.624,15.839,9.336,4.06,6.282,3.415,18.882,17.047,19.822,12.928,6.384,9.081,4.542,0,3
18.634,12.849,15.948,16.391,15.576,12.468,12.675,12.22,15.118,16.792,11.347,12.729,12.231,12.391,11.35,12.397,14.7,16.316,13.525,14.048,11.306,16.976,14.53,15.402,10.2,11.277,11.978,11.788,9.845,11.554,9.948,11.699,5.949,7.735,4.579,8.964,4.25,6.795,7.401,6.369,9.027,7.771,6.298,4.5,9.504,8.792,8.178,5.661,6.472,4.869,3.741,1.823,4.362,3.94,1.769,2.137,14.595,13.044,14.6,11.036,6.505,7.466,3.639,19.18,17.035,17.772,13.952,8.946,10.495,4.4,0,3
16.786,12.983,15.327,16.927,15.511,12.503,13.178,12.419,16.533,17.862,17.38,14.523,14.167,17.308,14.15,14.216,20.204,15.731,17.062,16.489,12.692,21.895,14.728,18.248,11.12,9.535,10.997,11.437,9.156,12.302,10.291,9.451,7.278,6.897,5.702,6.552,5.624,8.476,7.731,1.706,7.829,6.562,5.003,4.532,6.534,9.643,7.571,5.015,5.994,4.029,2.505,1.989,2.682,3.358,1.971,1.328,14.454,15.767,17.131,10.536,6.246,6.586,2.982,19.076,19.427,22.813,14.464,8.661,9.705,4.382,2,0
21.907,16.309,17.237,16.723,13.532,15.139,12.005,12.317,15.226,17.152,15.457,15.402,12.241,15.23,13.45,13.022,18.5,15.361,17.735,17.685,14.001,17.766,14.895,15.993,10.818,8.302,12.037,12.047,9.424,9.481,9.76,7.774,6.807,3.85,4.899,5.14,3.548,6.207,7.09,3.687,9.43,6.242,6.137,3.883,7.46,7.732,5.052,5.59,6.135,3.698,3.803,1.995,4.659,4.174,2.38,0.508,15.646,14.647,16.492,9.955,5.154,6.441,3.419,20.446,18.565,21.103,13.933,7.998,9.24,4.716,2,0
24.214,17.758,17.86,18.076,15.402,14.252,14.192,11.943,16.66,14.927,11.544,12.051,11.862,10.294,11.218,10.387,14.573,13.675,11.847,13.45,13.47,9.316,14.178,8.643,11.606,10.622,11.723,13.421,9.144,7.206,9.861,4.942,8.766,4.326,4.182,7.167,5.646,4.809,4.695,0.96,9.803,7.685,5.895,5.246,10.119,5.96,4.22,1.464,6.956,3.518,4.761,3.284,7.087,1.977,1.615,0.819,16.712,12.368,12.394,9.816,5.069,6.299,3.752,22.062,16.321,16.464,13.546,8.185,9.506,5.107,2,0
24.864,14.945,14.612,14.866,17.299,13.169,11.445,11.392,15.212,17.148,11.077,14.921,14.067,12.316,15.543,11.599,14.507,14.167,10.885,13.084,13.042,14.683,14.879,9.858,12.446,9.348,12.676,12.346,8.516,8.134,11.893,4.501,9.74,4.511,4.89,8.556,4.66,1.9,6.888,1.513,7.615,6.621,5.845,6.329,8.216,6.17,5.966,2.81,6.105,4.598,4.091,3.628,5.233,3.311,2.67,1.736,15.324,13.985,13.138,9.982,5.332,6.196,3.921,20.676,16.975,16.593,13.624,8.612,8.607,4.523,2,0
17.128,14.969,13.991,13.635,16.287,15.153,13.739,11.897,13.409,16.982,12.118,13.753,12.916,11.515,13.823,10.434,14.028,14.197,12.508,11.055,13.732,16.275,17.734,11.338,10.404,6.575,10.936,12.158,7.985,8.152,11.789,5.895,6.55,4.613,3.45,8.728,3.954,3.23,8.106,3.605,8.695,5.082,6.22,4.707,7.989,7.163,8.65,5.058,6.307,3.961,4.904,2.946,4.013,2.039,2.37,1.306,14.6,13.119,13.859,9.237,5.279,6.695,3.481,17.966,15.739,17.235,13.691,8.551,9.357,4.372,2,0
15.847,13.284,14.77,16.667,14.707,12.401,12.1,13.224,13.043,16.471,8.825,9.552,10.092,8.605,13.385,9.68,11.365,11.631,9.307,10.45,9.399,9.664,14.99,8.807,7.321,5.352,11.184,11.339,6.034,7.252,11.7,6.487,3.045,3.193,2.155,8.126,2.137,4.474,7.726,2.915,8.243,4.78,4.313,5.669,7.826,4.112,5.428,2.707,6.181,4.569,7.092,5.52,6.769,1.987,4.874,0.254,14.125,11.207,10.702,8.334,4.221,5.385,4.656,17.619,15.12,14.659,12.993,7.379,8.334,6.143,2,0
18.216,15.583,13.895,14.007,14.634,12.972,12.546,8.944,14.887,17.698,11.036,9.155,11.566,11.035,12.723,7.919,12.197,12.434,12.297,14.045,11.089,10.094,14.539,8.462,7.386,4.756,9.95,11.171,5.77,6.654,13.213,3.514,3.796,1.576,3.205,6.655,0.876,3.324,6.921,3.015,8.871,3.2,4.443,5.509,7.643,2.807,4.242,2.735,7.244,4.751,7.448,5.761,7.424,2.706,5.546,0.515,13.85,12.002,11.895,7.802,3.671,4.931,5.175,17.491,16.226,16.34,12.209,6.499,8.399,6.825,2,0
21.786,11.659,12.53,11.694,11.526,10.179,10.553,7.119,14.468,16.595,12.79,10.889,13.262,10.29,12.706,7.116,13.35,10.295,10.21,13.335,8.756,10.33,16.038,10.516,7.048,6.768,10.567,13.132,8.071,5.317,12.775,3.983,4.628,2.06,4.127,8.058,2.777,3.391,8.207,4.07,9.203,4.109,5.271,7.266,6.446,2.864,3.906,1.843,7.469,6.063,9.593,6.628,8.027,2.336,8.199,0.337,12.131,12.264,11.604,8.458,4.665,5.114,6.082,17.596,16.375,16.269,13.15,7.39,8.397,7.299,2,0
17.35,14.193,14.393,15.462,17.058,8.845,9.278,9.194,10.698,16.955,10.81,9.357,8.119,8.845,12.725,4.621,9.614,10.038,9.771,10.99,7.74,7.117,14.56,7.819,6.394,4.543,11.004,13.466,6.931,5.075,13.645,3.595,2.596,1.6,1.533,6.975,2.193,2.272,6.736,-1.134,7.106,5.203,3.966,5.162,8.875,4.825,3.986,1.186,4.839,3.978,5.578,3.664,5.777,2.352,4.012,-0.236,13.222,10.266,9.706,8.082,2.846,5.039,3.745,18.084,14.622,13.648,12.853,5.605,7.36,4.888,2,0
17.56,11.658,13.28,16.073,14.132,12.546,11.884,11.191,14.345,17.99,13.648,12.808,13.206,12.962,14.4,10.769,14.405,13.093,12.99,12.12,10.251,12.776,17.812,10.492,7.726,9.41,9.745,13.942,9.055,8.755,14.363,9.347,5.223,5.619,5.991,7.132,4.46,3.497,7.369,4.03,8.948,6.751,5.585,6.405,9.782,6.739,5.636,2.349,5.693,3.427,4.244,2.61,5.733,2.883,2.135,-0.504,13.54,13.766,12.992,10.293,5.415,6.524,3.277,18.19,16.753,16.602,14.467,7.919,9.058,4.565,1,2
21.23,17.302,18.948,16.445,19.014,17.913,15.128,16.911,16.992,19.928,15.222,14.504,15.458,15.594,15.778,12.678,16.898,19.59,19.404,16.797,18.06,21.781,21.277,19.286,12.505,11.663,12.221,16.719,11.79,11.773,15.82,13.901,6.243,8.964,5.786,9.393,5.448,7.034,5.818,3.81,7.918,8.273,6.82,7.094,9.265,7.73,6.403,5.211,5.753,4.382,6.216,5.093,6.177,2.501,4.797,1.021,17.861,15.769,19.137,13.299,6.562,7.339,4.492,19.613,18.791,21.699,17.444,8.741,9.465,5.538,1,2
22.772,16.773,16.469,17.206,16.519,14.351,16.158,14.367,14.939,17.797,12.366,14.488,11.83,7.208,12.482,9.003,8.637,12.383,9.884,13.157,8.468,9.623,15.392,10.128,7.822,6.623,9.581,13.797,6.452,8.11,14.657,6.021,2.965,5.808,3.234,7.726,4.408,4.155,4.797,1.278,6.955,4.892,4.022,6.139,8.202,3.838,4.336,1.598,5.642,3.367,3.607,3.519,5.121,1.474,2.33,0.854,16.827,12.514,10.959,9.133,4.296,4.998,3.239,20.082,16.094,15.098,14.196,6.615,7.407,4.116,1,2
18.901,14.212,12.807,13.172,16.912,12.601,11.96,11.969,11.812,17.163,10.384,13.546,10.696,8.808,12.05,7.798,9.523,11.794,10.585,14.095,9.333,8.528,13.92,2.688,7.564,6.687,11.92,12.93,5.576,6.618,11.741,1.567,4.191,1.871,2.471,5.779,3.072,1.866,3.119,0.744,5.298,3.002,3.585,4.63,8.24,4.184,4.999,3.393,4.611,2.722,3.582,3.076,5.137,2.231,2.476,1.712,14.067,11.532,10.058,8.075,2.889,4.666,3.193,17.847,15.486,14.713,12.457,5.631,6.874,4.432,0,2
13.556,13.531,13.974,15.751,15.238,10.972,13.093,10.451,11.996,18.232,11.786,13.794,14.22,14.006,15.571,10.307,14.358,12.871,12.437,15.439,8.954,13.046,16.951,8.964,6.401,7.204,9.869,15.749,7.196,6.109,14.594,2.351,2.403,1.88,3.642,7.872,4.656,7.419,9.217,0.631,7.337,5.737,4.341,6.516,5.788,5.219,6.824,3.756,6.223,3.886,5.214,4.15,4.896,2.51,3.886,0.917,13.321,13.739,12.877,8.684,4.715,5.69,3.96,16.621,17.861,17.683,13.963,7.881,8.036,5.433,0,2
18.474,17.333,17.387,19.42,17.953,14.657,12.762,15.707,15.112,18.399,12.467,14.528,13.312,13.708,14.03,11.996,15.67,15.974,13.82,13.869,10.866,14.317,14.502,12.32,7.974,7.391,10.91,14.372,9.087,5.465,13.084,4.332,3.222,4.332,3.438,8.944,6.329,5.535,7.031,0.222,9.333,6.354,5.607,6.604,9.105,5.432,6.348,2.098,8.493,4.118,5.942,4.716,8.694,3.192,5.11,0.458,16.712,14.194,13.917,9.077,4.882,6.36,5.09,19.09,18.126,19.145,13.917,8.231,9.145,7.01,0,2
18.284,16.803,17.934,17.893,23.229,18.913,18.656,18.823,16.708,18.926,12.942,15.424,10.616,11.955,15.07,11.084,14.48,13.903,11.478,14.244,11.242,9.157,15.468,9.068,7.959,7.575,10.188,12.801,7.377,5.677,13.114,2.038,4.163,3.268,2.49,8.387,5.372,3.33,6.608,1.328,9.813,4.703,4.114,6.604,9.717,4.517,5.981,1.452,8.762,4.26,7.176,5.695,9.578,2.445,6.513,-0.255,18.817,14.091,12.38,8.341,4.368,5.863,5.522,20.649,18.282,17.542,13.012,7.65,9.3,7.797,0,2
16.808,13.985,13.401,11.83,17.554,11.44,11.647,15.583,14.522,20.066,11.414,14.055,11.966,12.502,16.458,9.733,12.226,12.363,11.725,15.976,9.113,11.534,17.016,8.252,6.673,8.039,9.581,15.473,6.663,3.941,14.569,2.541,1.124,3.014,1.114,9.073,2.982,3.519,7.25,1.693,7.993,4.92,3.489,5.536,8.231,3.181,4.718,2.564,6.405,3.781,4.056,4.286,5.737,2.577,3.314,0.895,14.031,13.839,12.276,8.435,3.721,5.079,3.881,18.356,18.276,17.497,13.741,7.214,7.992,5.081,0,2
